param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
2,-0.09118210125927062,0.03366558612412322,0.015640012309224183,0.003684268946109014,KY25A_1,1-0-52-0,IVR,ʌ,5466.666666666667,2,4,uh,1,0.2900000000000009,"","",#,#,"","",coextensive
3,0.008501342317107497,0.015956099450940127,0.003922001878515866,0.003684268946109014,KY25A_1,1-0-52-0,IVR,ʌ,5466.666666666667,2,4,uh,1,0.2900000000000009,"","",#,#,"","",coextensive
4,-0.04240235185064585,0.010985424728244467,-0.0015584527499993574,0.003684268946109014,KY25A_1,1-0-52-0,IVR,ʌ,5466.666666666667,2,4,uh,1,0.2900000000000009,"","",#,#,"","",coextensive
0,5.056217188564661,5.6285767934979765,5.88852022681274,0.00014658475578393457,KY25A_1,1-0-3-1,IVR,i,9128.205128205129,2,4,mister,1,0.050000000000000044,uh,scott,M,S,M,S,internal
1,-0.014722196673297253,0.00970166989118148,0.006034608639981265,0.00014658475578393457,KY25A_1,1-0-3-1,IVR,i,9128.205128205129,2,4,mister,1,0.050000000000000044,uh,scott,M,S,M,S,internal
2,0.014512507513471667,-0.004836780556419953,-0.0017040290260756678,0.00014658475578393457,KY25A_1,1-0-3-1,IVR,i,9128.205128205129,2,4,mister,1,0.050000000000000044,uh,scott,M,S,M,S,internal
3,-0.009024837292931987,-0.0026487658108890018,-0.0025574492157636143,0.00014658475578393457,KY25A_1,1-0-3-1,IVR,i,9128.205128205129,2,4,mister,1,0.050000000000000044,uh,scott,M,S,M,S,internal
4,0.0010475434054280088,-0.0033058386310726605,0.0016256952445683264,0.00014658475578393457,KY25A_1,1-0-3-1,IVR,i,9128.205128205129,2,4,mister,1,0.050000000000000044,uh,scott,M,S,M,S,internal
0,4.533624736738107,5.3697595253113715,5.61693079899016,0.0002578277330975808,KY25A_1,1-0-14-1,IVR,i,6164.102564102564,2,4,things,1,0.07000000000000028,"",i'd,TH,NG,TH,NG,internal
1,0.05650594161353452,-0.03792292295944059,0.024996675393644804,0.0002578277330975808,KY25A_1,1-0-14-1,IVR,i,6164.102564102564,2,4,things,1,0.07000000000000028,"",i'd,TH,NG,TH,NG,internal
2,-0.01768548027047774,-0.0048365280150586346,-0.013569043906390315,0.0002578277330975808,KY25A_1,1-0-14-1,IVR,i,6164.102564102564,2,4,things,1,0.07000000000000028,"",i'd,TH,NG,TH,NG,internal
3,-0.008369867273489439,0.000015137189982950649,-0.0011978246279002113,0.0002578277330975808,KY25A_1,1-0-14-1,IVR,i,6164.102564102564,2,4,things,1,0.07000000000000028,"",i'd,TH,NG,TH,NG,internal
4,0.024875342511942594,-0.0002567414413482102,-0.00003277290809061423,0.0002578277330975808,KY25A_1,1-0-14-1,IVR,i,6164.102564102564,2,4,things,1,0.07000000000000028,"",i'd,TH,NG,TH,NG,internal
0,4.245919503409635,5.323009594208428,5.742987806867641,0.0002283524997426981,KY25A_1,1-0-27-1,IVR,i,7384.615384615385,2,4,just,0,0.07000000000000028,you'd,mind,JH,S,JH,S,internal
1,0.003638392650352785,-0.0015990960786524142,0.0020643561352852867,0.0002283524997426981,KY25A_1,1-0-27-1,IVR,i,7384.615384615385,2,4,just,0,0.07000000000000028,you'd,mind,JH,S,JH,S,internal
2,-0.0003960747535848108,0.006818739809087089,-0.0025338523480215812,0.0002283524997426981,KY25A_1,1-0-27-1,IVR,i,7384.615384615385,2,4,just,0,0.07000000000000028,you'd,mind,JH,S,JH,S,internal
3,0.0011397424018188883,-0.0023912278064778755,0.005008560801621664,0.0002283524997426981,KY25A_1,1-0-27-1,IVR,i,7384.615384615385,2,4,just,0,0.07000000000000028,you'd,mind,JH,S,JH,S,internal
4,-0.004330982884274133,-0.006150665350926123,0.00394469321161221,0.0002283524997426981,KY25A_1,1-0-27-1,IVR,i,7384.615384615385,2,4,just,0,0.07000000000000028,you'd,mind,JH,S,JH,S,internal
0,4.5881043296634685,5.298989435184226,5.389854920865215,0.0007828857154021908,KY25A_1,1-0-32-4,IVR,i,6164.102564102564,2,4,answering,0,0.08999999999999986,"","",*hr,NG,*hr,NG,internal
1,-0.06990009313816674,-0.026275396758416253,-0.03382937424821593,0.0007828857154021908,KY25A_1,1-0-32-4,IVR,i,6164.102564102564,2,4,answering,0,0.08999999999999986,"","",*hr,NG,*hr,NG,internal
2,-0.020051625434393573,-0.0022785724838828344,-0.009225828817940039,0.0007828857154021908,KY25A_1,1-0-32-4,IVR,i,6164.102564102564,2,4,answering,0,0.08999999999999986,"","",*hr,NG,*hr,NG,internal
3,0.0013861365450204702,0.0025300543114057323,0.004484351098007505,0.0007828857154021908,KY25A_1,1-0-32-4,IVR,i,6164.102564102564,2,4,answering,0,0.08999999999999986,"","",*hr,NG,*hr,NG,internal
4,-0.0086238511791942,-0.005341870044604175,-0.0011393834320268048,0.0007828857154021908,KY25A_1,1-0-32-4,IVR,i,6164.102564102564,2,4,answering,0,0.08999999999999986,"","",*hr,NG,*hr,NG,internal
0,5.434740327326882,5.651465507504232,5.74120293016445,0.0004889846270908314,KY25A_1,1-0-42-0,IVR,i,6861.538461538462,2,4,if,1,0.08999999999999986,"",you,#,F,"",F,initial
1,0.003968586198334943,0.027405991447735742,0.006665116976311814,0.0004889846270908314,KY25A_1,1-0-42-0,IVR,i,6861.538461538462,2,4,if,1,0.08999999999999986,"",you,#,F,"",F,initial
2,0.00038079008005517786,-0.0064272657032055595,-0.005754283806064102,0.0004889846270908314,KY25A_1,1-0-42-0,IVR,i,6861.538461538462,2,4,if,1,0.08999999999999986,"",you,#,F,"",F,initial
3,0.004449738325603401,0.006858953857324819,0.009869293637187816,0.0004889846270908314,KY25A_1,1-0-42-0,IVR,i,6861.538461538462,2,4,if,1,0.08999999999999986,"",you,#,F,"",F,initial
4,0.004582733037920824,-0.00824008838720914,-0.005104989870216951,0.0004889846270908314,KY25A_1,1-0-42-0,IVR,i,6861.538461538462,2,4,if,1,0.08999999999999986,"",you,#,F,"",F,initial
0,5.212979196919101,5.64506519530822,5.899594757700677,0.00019924397824453672,KY25A_1,1-0-3-4,IVR,*hr,6861.538461538462,2,4,mister,0,0.050000000000000044,uh,scott,T,#,T,S,final
1,-0.026475895996715404,-0.007452395373989309,-0.017850088722088247,0.00019924397824453672,KY25A_1,1-0-3-4,IVR,*hr,6861.538461538462,2,4,mister,0,0.050000000000000044,uh,scott,T,#,T,S,final
2,0.012485032532088915,-0.0022227684312955093,0.0034417779061569273,0.00019924397824453672,KY25A_1,1-0-3-4,IVR,*hr,6861.538461538462,2,4,mister,0,0.050000000000000044,uh,scott,T,#,T,S,final
3,-0.0015581769775000216,-0.0002272716592938789,-0.0022381361291609054,0.00019924397824453672,KY25A_1,1-0-3-4,IVR,*hr,6861.538461538462,2,4,mister,0,0.050000000000000044,uh,scott,T,#,T,S,final
4,0.0032250626331664575,0.001812205649596543,-0.00015492318015610518,0.00019924397824453672,KY25A_1,1-0-3-4,IVR,*hr,6861.538461538462,2,4,mister,0,0.050000000000000044,uh,scott,T,#,T,S,final
0,4.267327225124052,5.0412196022932925,5.2505382912065794,0.0009241164956531762,KY25A_1,1-0-9-4,IVR,*hr,5292.307692307692,2,4,number,0,0.1299999999999999,a,of,B,#,B,@,final
1,-0.013041161070458121,-0.04828631314998528,-0.004662071816035832,0.0009241164956531762,KY25A_1,1-0-9-4,IVR,*hr,5292.307692307692,2,4,number,0,0.1299999999999999,a,of,B,#,B,@,final
2,0.019033681603370843,0.017805511109272962,0.009458142739818797,0.0009241164956531762,KY25A_1,1-0-9-4,IVR,*hr,5292.307692307692,2,4,number,0,0.1299999999999999,a,of,B,#,B,@,final
3,0.018864694950197932,-0.007498680026766049,-0.006951986036047618,0.0009241164956531762,KY25A_1,1-0-9-4,IVR,*hr,5292.307692307692,2,4,number,0,0.1299999999999999,a,of,B,#,B,@,final
4,0.005397792805779115,-0.008343904348730289,0.012292192468837981,0.0009241164956531762,KY25A_1,1-0-9-4,IVR,*hr,5292.307692307692,2,4,number,0,0.1299999999999999,a,of,B,#,B,@,final
0,4.227575135856,5.166976186694586,5.317638814912115,0.004122663273357009,KY25A_1,1-0-23-4,IVR,*hr,4420.51282051282,2,4,wonder,0,0.1200000000000001,i,"",D,#,D,"",final
1,0.05189353102479693,-0.021163250887496772,-0.01635169780631632,0.004122663273357009,KY25A_1,1-0-23-4,IVR,*hr,4420.51282051282,2,4,wonder,0,0.1200000000000001,i,"",D,#,D,"",final
2,-0.05992855256614543,-0.0184216455461506,-0.020953171709139063,0.004122663273357009,KY25A_1,1-0-23-4,IVR,*hr,4420.51282051282,2,4,wonder,0,0.1200000000000001,i,"",D,#,D,"",final
3,0.03489677994261287,-0.013557080714484693,-0.012110759175472961,0.004122663273357009,KY25A_1,1-0-23-4,IVR,*hr,4420.51282051282,2,4,wonder,0,0.1200000000000001,i,"",D,#,D,"",final
4,-0.025817670218703934,-0.01505923898788036,-0.009154173607002504,0.004122663273357009,KY25A_1,1-0-23-4,IVR,*hr,4420.51282051282,2,4,wonder,0,0.1200000000000001,i,"",D,#,D,"",final
0,4.186933982624256,5.192835591764086,5.264359573182391,0.0006917275418819817,KY25A_1,1-0-32-3,IVR,*hr,3897.4358974358975,2,4,answering,0,0.0699999999999994,"","",S,i,S,i,internal
1,-0.00916840851876935,0.0034205082263421126,0.014450000364270856,0.0006917275418819817,KY25A_1,1-0-32-3,IVR,*hr,3897.4358974358975,2,4,answering,0,0.0699999999999994,"","",S,i,S,i,internal
2,-0.011266500721947504,-0.00443467345317615,-0.02254115833107161,0.0006917275418819817,KY25A_1,1-0-32-3,IVR,*hr,3897.4358974358975,2,4,answering,0,0.0699999999999994,"","",S,i,S,i,internal
3,0.01530498187812493,0.008841658241270364,0.0020632675332737144,0.0006917275418819817,KY25A_1,1-0-32-3,IVR,*hr,3897.4358974358975,2,4,answering,0,0.0699999999999994,"","",S,i,S,i,internal
4,0.009092679530627349,0.007548555225907732,0.001090635891542887,0.0006917275418819817,KY25A_1,1-0-32-3,IVR,*hr,3897.4358974358975,2,4,answering,0,0.0699999999999994,"","",S,i,S,i,internal
0,4.316599207711354,5.259381410891209,5.518627394479564,0.007754939120204083,KY25A_1,1-0-40-4,IVR,*hr,5989.74358974359,2,4,another,0,0.2400000000000002,after,"",DH,#,DH,"",final
1,0.1550449511097928,-0.051824567587873786,0.0069122351654378866,0.007754939120204083,KY25A_1,1-0-40-4,IVR,*hr,5989.74358974359,2,4,another,0,0.2400000000000002,after,"",DH,#,DH,"",final
2,-0.04361314052805475,-0.015548158626562465,0.1479793859701348,0.007754939120204083,KY25A_1,1-0-40-4,IVR,*hr,5989.74358974359,2,4,another,0,0.2400000000000002,after,"",DH,#,DH,"",final
3,0.014022873118722566,0.0062546776877421256,0.02142146957372597,0.007754939120204083,KY25A_1,1-0-40-4,IVR,*hr,5989.74358974359,2,4,another,0,0.2400000000000002,after,"",DH,#,DH,"",final
4,-0.010104791849257567,0.0007120519740515898,0.028996229978200092,0.007754939120204083,KY25A_1,1-0-40-4,IVR,*hr,5989.74358974359,2,4,another,0,0.2400000000000002,after,"",DH,#,DH,"",final
0,4.878029788051379,5.520170609400942,5.81451103850872,0.002692604411388807,KY25A_1,1-0-4-2,IVR,o,7384.615384615385,2,4,scott,1,0.1499999999999999,mister,i,K,T,K,T,internal
1,-0.16648128186207167,-0.008310104326517975,0.0318491089417437,0.002692604411388807,KY25A_1,1-0-4-2,IVR,o,7384.615384615385,2,4,scott,1,0.1499999999999999,mister,i,K,T,K,T,internal
2,-0.06143540862423734,0.0021141577372860735,-0.018860479685394723,0.002692604411388807,KY25A_1,1-0-4-2,IVR,o,7384.615384615385,2,4,scott,1,0.1499999999999999,mister,i,K,T,K,T,internal
3,-0.04647677425760564,-0.018267810406334867,0.009749702115050957,0.002692604411388807,KY25A_1,1-0-4-2,IVR,o,7384.615384615385,2,4,scott,1,0.1499999999999999,mister,i,K,T,K,T,internal
4,-0.02913346047079215,0.00436179500215558,-0.004628416508882965,0.002692604411388807,KY25A_1,1-0-4-2,IVR,o,7384.615384615385,2,4,scott,1,0.1499999999999999,mister,i,K,T,K,T,internal
0,4.797688831819826,5.171336364798882,5.532789514135257,0.0013107111376062673,KY25A_1,1-0-5-0,IVR,ay,5815.384615384615,2,4,i,1,0.10999999999999988,scott,have,#,#,T,HH,coextensive
1,-0.035662882501683264,-0.04484974407771218,-0.006363647599470011,0.0013107111376062673,KY25A_1,1-0-5-0,IVR,ay,5815.384615384615,2,4,i,1,0.10999999999999988,scott,have,#,#,T,HH,coextensive
2,-0.009814983820503984,-0.010878469711971497,-0.0018374716250134106,0.0013107111376062673,KY25A_1,1-0-5-0,IVR,ay,5815.384615384615,2,4,i,1,0.10999999999999988,scott,have,#,#,T,HH,coextensive
3,0.005522136225827275,-0.02803889417765482,0.00015278138325068181,0.0013107111376062673,KY25A_1,1-0-5-0,IVR,ay,5815.384615384615,2,4,i,1,0.10999999999999988,scott,have,#,#,T,HH,coextensive
4,-0.03187188155707091,-0.0008732498266542899,-0.00013156242278350338,0.0013107111376062673,KY25A_1,1-0-5-0,IVR,ay,5815.384615384615,2,4,i,1,0.10999999999999988,scott,have,#,#,T,HH,coextensive
0,4.6594309798017,5.184471053003194,5.713982286114406,0.003593215829532796,KY25A_1,1-0-15-0,IVR,ay,6861.538461538462,2,4,i'd,1,0.1200000000000001,things,like,#,D,Z,D,initial
1,-0.036469358354626245,-0.006021944271495587,0.023908081775501345,0.003593215829532796,KY25A_1,1-0-15-0,IVR,ay,6861.538461538462,2,4,i'd,1,0.1200000000000001,things,like,#,D,Z,D,initial
2,-0.05950953047739817,0.001811994759147635,-0.007247815957138416,0.003593215829532796,KY25A_1,1-0-15-0,IVR,ay,6861.538461538462,2,4,i'd,1,0.1200000000000001,things,like,#,D,Z,D,initial
3,-0.027288182481887028,-0.00032697597978391017,0.013803043930227488,0.003593215829532796,KY25A_1,1-0-15-0,IVR,ay,6861.538461538462,2,4,i'd,1,0.1200000000000001,things,like,#,D,Z,D,initial
4,-0.00900018720951165,-0.0012923286372669297,0.004627609982472178,0.003593215829532796,KY25A_1,1-0-15-0,IVR,ay,6861.538461538462,2,4,i'd,1,0.1200000000000001,things,like,#,D,Z,D,initial
0,4.7341425750619095,5.174633331346612,5.491479265324196,0.0003940736632062665,KY25A_1,1-0-22-0,IVR,ay,6338.461538461539,2,4,i,1,0.08000000000000007,about,wonder,#,#,T,W,coextensive
1,-0.01116442792526959,-0.0039213287376513315,0.03226209067776637,0.0003940736632062665,KY25A_1,1-0-22-0,IVR,ay,6338.461538461539,2,4,i,1,0.08000000000000007,about,wonder,#,#,T,W,coextensive
2,-0.008362016046208648,-0.006617872779879735,0.010459790558716243,0.0003940736632062665,KY25A_1,1-0-22-0,IVR,ay,6338.461538461539,2,4,i,1,0.08000000000000007,about,wonder,#,#,T,W,coextensive
3,-0.0027958063956397094,0.003479940359627427,0.005967043595693429,0.0003940736632062665,KY25A_1,1-0-22-0,IVR,ay,6338.461538461539,2,4,i,1,0.08000000000000007,about,wonder,#,#,T,W,coextensive
4,0.007868639339129348,-0.0004500905557322383,0.0043071406796633405,0.0003940736632062665,KY25A_1,1-0-22-0,IVR,ay,6338.461538461539,2,4,i,1,0.08000000000000007,about,wonder,#,#,T,W,coextensive
0,4.800163002754116,5.138054507477958,5.61594370040762,0.009830221796641022,KY25A_1,1-0-28-1,IVR,ay,5641.025641025641,2,4,mind,1,0.17999999999999972,just,"",M,N,M,N,internal
1,-0.029271570562152304,-0.1096100565818008,0.037733760973517355,0.009830221796641022,KY25A_1,1-0-28-1,IVR,ay,5641.025641025641,2,4,mind,1,0.17999999999999972,just,"",M,N,M,N,internal
2,-0.009284553816393239,-0.0006677352470038103,-0.003165997828466813,0.009830221796641022,KY25A_1,1-0-28-1,IVR,ay,5641.025641025641,2,4,mind,1,0.17999999999999972,just,"",M,N,M,N,internal
3,0.001026175986017418,0.002968849177831528,0.004898780156971512,0.009830221796641022,KY25A_1,1-0-28-1,IVR,ay,5641.025641025641,2,4,mind,1,0.17999999999999972,just,"",M,N,M,N,internal
4,0.015461359134211946,-0.00142967939899299,0.007512735484366511,0.009830221796641022,KY25A_1,1-0-28-1,IVR,ay,5641.025641025641,2,4,mind,1,0.17999999999999972,just,"",M,N,M,N,internal
0,4.643496084662441,5.124571798918626,5.452526720202353,0.0008005980709287128,KY25A_1,1-0-46-0,IVR,ay,6338.461538461539,2,4,i,1,0.10000000000000142,if,remind,#,#,F,R,coextensive
1,-0.035915850735811904,-0.0479180383339378,0.04461267033133175,0.0008005980709287128,KY25A_1,1-0-46-0,IVR,ay,6338.461538461539,2,4,i,1,0.10000000000000142,if,remind,#,#,F,R,coextensive
2,0.03794669944459343,0.003175865853480912,-0.011057709103426093,0.0008005980709287128,KY25A_1,1-0-46-0,IVR,ay,6338.461538461539,2,4,i,1,0.10000000000000142,if,remind,#,#,F,R,coextensive
3,-0.03696899510788548,-0.008497763334392993,0.010336640405088998,0.0008005980709287128,KY25A_1,1-0-46-0,IVR,ay,6338.461538461539,2,4,i,1,0.10000000000000142,if,remind,#,#,F,R,coextensive
4,0.006492404166781623,-0.003798933263182743,0.0008870718527806443,0.0008005980709287128,KY25A_1,1-0-46-0,IVR,ay,6338.461538461539,2,4,i,1,0.10000000000000142,if,remind,#,#,F,R,coextensive
0,4.790311927498953,5.144693401229418,5.625940000556107,0.0021508191070982634,KY25A_1,1-0-47-3,IVR,ay,5989.74358974359,2,4,remind,1,0.16999999999999993,i,you,M,N,M,N,internal
1,-0.040916895672427206,-0.10208702247264703,0.036015497057013596,0.0021508191070982634,KY25A_1,1-0-47-3,IVR,ay,5989.74358974359,2,4,remind,1,0.16999999999999993,i,you,M,N,M,N,internal
2,0.005833498609645158,0.018468457791500206,0.017726197058895016,0.0021508191070982634,KY25A_1,1-0-47-3,IVR,ay,5989.74358974359,2,4,remind,1,0.16999999999999993,i,you,M,N,M,N,internal
3,-0.011291481994262866,-0.003546393270728882,0.017525684505148298,0.0021508191070982634,KY25A_1,1-0-47-3,IVR,ay,5989.74358974359,2,4,remind,1,0.16999999999999993,i,you,M,N,M,N,internal
4,0.012194732113610792,0.0007204847284434853,0.012269257213676459,0.0021508191070982634,KY25A_1,1-0-47-3,IVR,ay,5989.74358974359,2,4,remind,1,0.16999999999999993,i,you,M,N,M,N,internal
0,4.59046532507571,5.183608131426665,5.548310203782126,0.007048767288812135,KY25A_1,1-0-64-1,IVR,ay,5641.025641025641,2,4,ninety,1,0.1700000000000017,"",three,N,N,N,N,internal
1,-0.06136454451492384,-0.007034981327300542,0.008181975994639623,0.007048767288812135,KY25A_1,1-0-64-1,IVR,ay,5641.025641025641,2,4,ninety,1,0.1700000000000017,"",three,N,N,N,N,internal
2,-0.10032454682983828,0.038495561054880174,0.003910480423978559,0.007048767288812135,KY25A_1,1-0-64-1,IVR,ay,5641.025641025641,2,4,ninety,1,0.1700000000000017,"",three,N,N,N,N,internal
3,0.005929673479828807,-0.0009788760771614689,0.004759215264349131,0.007048767288812135,KY25A_1,1-0-64-1,IVR,ay,5641.025641025641,2,4,ninety,1,0.1700000000000017,"",three,N,N,N,N,internal
4,-0.026633497619587155,0.003169399403549149,0.005296333857004058,0.007048767288812135,KY25A_1,1-0-64-1,IVR,ay,5641.025641025641,2,4,ninety,1,0.1700000000000017,"",three,N,N,N,N,internal
0,4.550835614218723,5.3372019850660415,5.418584204771251,0.011018033076875723,KY25A_1,1-0-6-1,IVR,ae,5641.025641025641,2,4,have,1,0.1100000000000001,i,"",HH,V,HH,V,internal
1,0.0524673555242139,-0.0037509986101103613,-0.008307622332718883,0.011018033076875723,KY25A_1,1-0-6-1,IVR,ae,5641.025641025641,2,4,have,1,0.1100000000000001,i,"",HH,V,HH,V,internal
2,0.004635160545132507,-0.010164039772976453,-0.0012974291131604284,0.011018033076875723,KY25A_1,1-0-6-1,IVR,ae,5641.025641025641,2,4,have,1,0.1100000000000001,i,"",HH,V,HH,V,internal
3,-0.04555124974565733,-0.001002104097223422,0.0004991729540031449,0.011018033076875723,KY25A_1,1-0-6-1,IVR,ae,5641.025641025641,2,4,have,1,0.1100000000000001,i,"",HH,V,HH,V,internal
4,0.01865591476609983,-0.009023134850808143,-0.005417810350312639,0.011018033076875723,KY25A_1,1-0-6-1,IVR,ae,5641.025641025641,2,4,have,1,0.1100000000000001,i,"",HH,V,HH,V,internal
0,4.712794700704428,5.334332290851437,5.58124632977067,0.0028099703331881734,KY25A_1,1-0-18-0,IVR,ae,7035.897435897436,2,4,ask,1,0.13000000000000078,to,"",#,S,@,S,initial
1,-0.04158400207488779,0.01935880599807033,-0.02476312591954643,0.0028099703331881734,KY25A_1,1-0-18-0,IVR,ae,7035.897435897436,2,4,ask,1,0.13000000000000078,to,"",#,S,@,S,initial
2,-0.06708188583032663,0.0007831814912858322,0.015190890651948325,0.0028099703331881734,KY25A_1,1-0-18-0,IVR,ae,7035.897435897436,2,4,ask,1,0.13000000000000078,to,"",#,S,@,S,initial
3,-0.009065256006010042,0.0023516220812552307,0.005014286836360386,0.0028099703331881734,KY25A_1,1-0-18-0,IVR,ae,7035.897435897436,2,4,ask,1,0.13000000000000078,to,"",#,S,@,S,initial
4,-0.026479628956172542,-0.001072085844943986,-0.0034460182860149976,0.0028099703331881734,KY25A_1,1-0-18-0,IVR,ae,7035.897435897436,2,4,ask,1,0.13000000000000078,to,"",#,S,@,S,initial
0,5.454581078247756,5.580437267889728,5.869753454397232,0.0031617598541422193,KY25A_1,1-0-32-0,IVR,ae,7384.615384615385,2,4,answering,1,0.09999999999999964,"","",#,N,"",N,initial
1,-0.0005370186087612625,0.0064401482902218124,0.010704619150724237,0.0031617598541422193,KY25A_1,1-0-32-0,IVR,ae,7384.615384615385,2,4,answering,1,0.09999999999999964,"","",#,N,"",N,initial
2,-0.01371696143671887,-0.0015231127202756437,0.011965205940233047,0.0031617598541422193,KY25A_1,1-0-32-0,IVR,ae,7384.615384615385,2,4,answering,1,0.09999999999999964,"","",#,N,"",N,initial
3,0.01299964211060988,-0.01104443180699627,-0.009116257459936536,0.0031617598541422193,KY25A_1,1-0-32-0,IVR,ae,7384.615384615385,2,4,answering,1,0.09999999999999964,"","",#,N,"",N,initial
4,-0.008623751156917426,0.017684393621074317,-0.005918081255678061,0.0031617598541422193,KY25A_1,1-0-32-0,IVR,ae,7384.615384615385,2,4,answering,1,0.09999999999999964,"","",#,N,"",N,initial
0,4.616117826187071,5.273054239033963,5.541614321954468,0.0009029746107855579,KY25A_1,1-0-39-0,IVR,ae,6338.461538461539,2,4,after,1,0.14000000000000057,one,another,#,F,N,F,initial
1,-0.006398743467305771,-0.0008609669159766675,0.0462374404779337,0.0009029746107855579,KY25A_1,1-0-39-0,IVR,ae,6338.461538461539,2,4,after,1,0.14000000000000057,one,another,#,F,N,F,initial
2,-0.014121829053889352,-0.028082360838489008,-0.004316605501568509,0.0009029746107855579,KY25A_1,1-0-39-0,IVR,ae,6338.461538461539,2,4,after,1,0.14000000000000057,one,another,#,F,N,F,initial
3,0.00023412781514268826,0.0011532524029879453,0.0019142485760142015,0.0009029746107855579,KY25A_1,1-0-39-0,IVR,ae,6338.461538461539,2,4,after,1,0.14000000000000057,one,another,#,F,N,F,initial
4,-0.009136136999176552,-0.008892353691453437,-0.007353860911875264,0.0009029746107855579,KY25A_1,1-0-39-0,IVR,ae,6338.461538461539,2,4,after,1,0.14000000000000057,one,another,#,F,N,F,initial
0,4.649829743934198,5.302835820914352,5.767113859365749,0.00033653187628641305,KY25A_1,1-0-56-0,IVR,ae,7210.25641025641,2,4,and,1,0.08999999999999986,"",that,#,N,"",N,initial
1,-0.029329544189380403,0.03328636935546786,0.007582020287909162,0.00033653187628641305,KY25A_1,1-0-56-0,IVR,ae,7210.25641025641,2,4,and,1,0.08999999999999986,"",that,#,N,"",N,initial
2,-0.011477797801945041,-0.00775419224568327,0.0003224924167179214,0.00033653187628641305,KY25A_1,1-0-56-0,IVR,ae,7210.25641025641,2,4,and,1,0.08999999999999986,"",that,#,N,"",N,initial
3,0.0012774183439559067,-0.0002488532127719818,0.00005404746247364224,0.00033653187628641305,KY25A_1,1-0-56-0,IVR,ae,7210.25641025641,2,4,and,1,0.08999999999999986,"",that,#,N,"",N,initial
4,0.0018579930038270323,-0.0015152437088535964,0.002388462382359637,0.00033653187628641305,KY25A_1,1-0-56-0,IVR,ae,7210.25641025641,2,4,and,1,0.08999999999999986,"",that,#,N,"",N,initial
0,4.700738763353092,5.294108208641923,5.659861115674121,0.0009322190908593988,KY25A_1,1-0-57-1,IVR,ae,6861.538461538462,2,4,that,1,0.10000000000000142,and,makes,DH,T,DH,T,internal
1,0.007191903120677482,-0.002332032035516331,0.02320752872272357,0.0009322190908593988,KY25A_1,1-0-57-1,IVR,ae,6861.538461538462,2,4,that,1,0.10000000000000142,and,makes,DH,T,DH,T,internal
2,0.011946314158938593,-0.007321717136862642,0.007503452787784501,0.0009322190908593988,KY25A_1,1-0-57-1,IVR,ae,6861.538461538462,2,4,that,1,0.10000000000000142,and,makes,DH,T,DH,T,internal
3,-0.00894178086645525,0.0030029627154930377,0.011961898044164428,0.0009322190908593988,KY25A_1,1-0-57-1,IVR,ae,6861.538461538462,2,4,that,1,0.10000000000000142,and,makes,DH,T,DH,T,internal
4,-0.015272737553929655,-0.0034811559223627718,0.010251654062257,0.0009322190908593988,KY25A_1,1-0-57-1,IVR,ae,6861.538461538462,2,4,that,1,0.10000000000000142,and,makes,DH,T,DH,T,internal
0,4.367461927643064,5.248760488800415,5.4701340753125445,0.00032411309249212936,KY25A_1,1-0-10-0,IVR,@,4769.2307692307695,2,4,of,0,0.08999999999999986,number,"",#,V,*hr,V,initial
1,0.003042686854936083,-0.02613061999810202,-0.004025035570233311,0.00032411309249212936,KY25A_1,1-0-10-0,IVR,@,4769.2307692307695,2,4,of,0,0.08999999999999986,number,"",#,V,*hr,V,initial
2,-0.0015365340867803741,-0.002434464720386158,-0.00569816679056998,0.00032411309249212936,KY25A_1,1-0-10-0,IVR,@,4769.2307692307695,2,4,of,0,0.08999999999999986,number,"",#,V,*hr,V,initial
3,0.0007801297228068482,0.010946159213593432,-0.0029966590976614315,0.00032411309249212936,KY25A_1,1-0-10-0,IVR,@,4769.2307692307695,2,4,of,0,0.08999999999999986,number,"",#,V,*hr,V,initial
4,-0.004309756209201346,0.004866698326218331,-0.003983862872297099,0.00032411309249212936,KY25A_1,1-0-10-0,IVR,@,4769.2307692307695,2,4,of,0,0.08999999999999986,number,"",#,V,*hr,V,initial
0,4.426792081948919,5.39250055924482,5.571522628885656,0.001827605663067423,KY25A_1,1-0-17-1,IVR,@,5466.666666666667,2,4,to,0,0.09999999999999964,like,ask,T,#,T,ae,final
1,-0.07472678532322027,0.015603561649769126,0.01032109544754235,0.001827605663067423,KY25A_1,1-0-17-1,IVR,@,5466.666666666667,2,4,to,0,0.09999999999999964,like,ask,T,#,T,ae,final
2,-0.010376803098815238,-0.0035226629777516984,-0.014542534826562018,0.001827605663067423,KY25A_1,1-0-17-1,IVR,@,5466.666666666667,2,4,to,0,0.09999999999999964,like,ask,T,#,T,ae,final
3,-0.006417783584429528,0.011347305952700254,-0.002963284622826027,0.001827605663067423,KY25A_1,1-0-17-1,IVR,@,5466.666666666667,2,4,to,0,0.09999999999999964,like,ask,T,#,T,ae,final
4,-0.005484241429791791,-0.000544297383281842,-0.003583028155337474,0.001827605663067423,KY25A_1,1-0-17-1,IVR,@,5466.666666666667,2,4,to,0,0.09999999999999964,like,ask,T,#,T,ae,final
