param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
1,0.01004086050584318,-0.006701526417037511,-0.03223136686989628,0.00003204221369333004,josef-fruehwald_speaker,0-0-307-1,group_0,e,5815.384615384615,1,4,red,1,0.07000000000000739,the,of,R,D,R,D,internal
2,-0.01657245784106197,-0.002006903520990598,0.00018930411152322897,0.00003204221369333004,josef-fruehwald_speaker,0-0-307-1,group_0,e,5815.384615384615,1,4,red,1,0.07000000000000739,the,of,R,D,R,D,internal
3,-0.0006087264887889057,-0.00254185707287041,-0.0016169131210349923,0.00003204221369333004,josef-fruehwald_speaker,0-0-307-1,group_0,e,5815.384615384615,1,4,red,1,0.07000000000000739,the,of,R,D,R,D,internal
4,0.002006771672449542,-0.00042901380629282456,-0.002029881902729417,0.00003204221369333004,josef-fruehwald_speaker,0-0-307-1,group_0,e,5815.384615384615,1,4,red,1,0.07000000000000739,the,of,R,D,R,D,internal
0,4.381401405246662,5.247984038012262,5.487668889052144,0.00008150243588309555,josef-fruehwald_speaker,0-0-334-1,group_0,e,5117.948717948718,1,4,yellow,1,0.060000000000002274,wide,band,Y,L,Y,L,internal
1,-0.06140136741836936,0.049393206995441856,0.002965951444209973,0.00008150243588309555,josef-fruehwald_speaker,0-0-334-1,group_0,e,5117.948717948718,1,4,yellow,1,0.060000000000002274,wide,band,Y,L,Y,L,internal
2,-0.015482203635922792,-0.004877224468644779,-0.006445854313426318,0.00008150243588309555,josef-fruehwald_speaker,0-0-334-1,group_0,e,5117.948717948718,1,4,yellow,1,0.060000000000002274,wide,band,Y,L,Y,L,internal
3,-0.00030571124113838336,0.008615340721258115,0.0027821350371701613,0.00008150243588309555,josef-fruehwald_speaker,0-0-334-1,group_0,e,5117.948717948718,1,4,yellow,1,0.060000000000002274,wide,band,Y,L,Y,L,internal
4,0.0006500767769391305,0.00032382882970048927,-0.0013474272215931685,0.00008150243588309555,josef-fruehwald_speaker,0-0-334-1,group_0,e,5117.948717948718,1,4,yellow,1,0.060000000000002274,wide,band,Y,L,Y,L,internal
0,4.161904511784404,5.407520840837794,5.542907386922669,0.0026606467529444594,josef-fruehwald_speaker,0-0-339-1,group_0,e,6338.461538461539,1,4,red,1,0.2599999999999909,"","",R,D,R,D,internal
1,-0.010898978531267903,0.04466150140869206,0.0034192594327655695,0.0026606467529444594,josef-fruehwald_speaker,0-0-339-1,group_0,e,6338.461538461539,1,4,red,1,0.2599999999999909,"","",R,D,R,D,internal
2,-0.01684730939721341,-0.06256685758785127,-0.03957218761586385,0.0026606467529444594,josef-fruehwald_speaker,0-0-339-1,group_0,e,6338.461538461539,1,4,red,1,0.2599999999999909,"","",R,D,R,D,internal
3,0.013869195455523531,-0.003420483617786082,-0.017384972544621364,0.0026606467529444594,josef-fruehwald_speaker,0-0-339-1,group_0,e,6338.461538461539,1,4,red,1,0.2599999999999909,"","",R,D,R,D,internal
4,0.006986039676179516,-0.00035505219667384243,-0.007780441182825409,0.0026606467529444594,josef-fruehwald_speaker,0-0-339-1,group_0,e,6338.461538461539,1,4,red,1,0.2599999999999909,"","",R,D,R,D,internal
0,4.382937931648595,5.243690042932822,5.491666466207087,0.000044363489855299683,josef-fruehwald_speaker,0-0-347-1,group_0,e,5292.307692307692,1,4,yellow,1,0.06999999999999318,form,"",Y,L,Y,L,internal
1,-0.10711234233295104,0.06339787350666012,0.01171922485700622,0.000044363489855299683,josef-fruehwald_speaker,0-0-347-1,group_0,e,5292.307692307692,1,4,yellow,1,0.06999999999999318,form,"",Y,L,Y,L,internal
2,-0.019139727743862092,0.0013599640210250406,-0.005025373386908188,0.000044363489855299683,josef-fruehwald_speaker,0-0-347-1,group_0,e,5292.307692307692,1,4,yellow,1,0.06999999999999318,form,"",Y,L,Y,L,internal
3,-0.023192382100106268,0.006995016721309846,0.0009379364836768883,0.000044363489855299683,josef-fruehwald_speaker,0-0-347-1,group_0,e,5292.307692307692,1,4,yellow,1,0.06999999999999318,form,"",Y,L,Y,L,internal
4,-0.0012767344996950953,-0.000756175884853918,0.0007299407907015657,0.000044363489855299683,josef-fruehwald_speaker,0-0-347-1,group_0,e,5292.307692307692,1,4,yellow,1,0.06999999999999318,form,"",Y,L,Y,L,internal
0,4.490088102659767,5.14817808937051,5.40242165748906,0.00009640210630966939,josef-fruehwald_speaker,0-0-352-1,group_0,e,5815.384615384615,1,4,very,1,0.09000000000000341,a,common,V,R,V,R,internal
1,-0.03447426821488411,-0.015216950179759428,0.01928268783359881,0.00009640210630966939,josef-fruehwald_speaker,0-0-352-1,group_0,e,5815.384615384615,1,4,very,1,0.09000000000000341,a,common,V,R,V,R,internal
2,-0.012482047658365329,0.001798991916796758,-0.0010001413355612053,0.00009640210630966939,josef-fruehwald_speaker,0-0-352-1,group_0,e,5815.384615384615,1,4,very,1,0.09000000000000341,a,common,V,R,V,R,internal
3,0.003454879530595937,-0.001387639055066827,0.001303549571585898,0.00009640210630966939,josef-fruehwald_speaker,0-0-352-1,group_0,e,5815.384615384615,1,4,very,1,0.09000000000000341,a,common,V,R,V,R,internal
4,-0.006824735972727203,0.000831447604396391,0.0008092380858395177,0.00009640210630966939,josef-fruehwald_speaker,0-0-352-1,group_0,e,5815.384615384615,1,4,very,1,0.09000000000000341,a,common,V,R,V,R,internal
0,4.469478600807527,5.2280578376025355,5.417841390901113,0.0004575218228750021,josef-fruehwald_speaker,0-0-364-1,group_0,e,5466.666666666667,1,4,red,1,0.14999999999999147,mainly,and,R,D,R,D,internal
1,-0.0046591291458828,-0.021913999342873986,-0.03966774661663328,0.0004575218228750021,josef-fruehwald_speaker,0-0-364-1,group_0,e,5466.666666666667,1,4,red,1,0.14999999999999147,mainly,and,R,D,R,D,internal
2,-0.024048040395050416,0.00924259125440689,0.01227439100963737,0.0004575218228750021,josef-fruehwald_speaker,0-0-364-1,group_0,e,5466.666666666667,1,4,red,1,0.14999999999999147,mainly,and,R,D,R,D,internal
3,-0.010761191598311248,-0.003180982462874168,-0.015579185181765012,0.0004575218228750021,josef-fruehwald_speaker,0-0-364-1,group_0,e,5466.666666666667,1,4,red,1,0.14999999999999147,mainly,and,R,D,R,D,internal
4,-0.017758428000434437,0.0005930305845283252,0.002797792475367203,0.0004575218228750021,josef-fruehwald_speaker,0-0-364-1,group_0,e,5466.666666666667,1,4,red,1,0.14999999999999147,mainly,and,R,D,R,D,internal
0,4.394913804576532,5.254210073422942,5.47564875814539,0.00013426315625198889,josef-fruehwald_speaker,0-0-366-1,group_0,e,5989.74358974359,1,4,yellow,1,0.06999999999999318,and,"",Y,L,Y,L,internal
1,-0.10920069678955716,0.07249981714269654,0.020152953625195553,0.00013426315625198889,josef-fruehwald_speaker,0-0-366-1,group_0,e,5989.74358974359,1,4,yellow,1,0.06999999999999318,and,"",Y,L,Y,L,internal
2,-0.019420950801304963,0.0013595104072900094,-0.007060783980966844,0.00013426315625198889,josef-fruehwald_speaker,0-0-366-1,group_0,e,5989.74358974359,1,4,yellow,1,0.06999999999999318,and,"",Y,L,Y,L,internal
3,-0.004836860102234871,0.0016946150709153914,0.0018342641236483892,0.00013426315625198889,josef-fruehwald_speaker,0-0-366-1,group_0,e,5989.74358974359,1,4,yellow,1,0.06999999999999318,and,"",Y,L,Y,L,internal
4,0.005109002340675033,0.0057199085134661265,0.017009271416683003,0.00013426315625198889,josef-fruehwald_speaker,0-0-366-1,group_0,e,5989.74358974359,1,4,yellow,1,0.06999999999999318,and,"",Y,L,Y,L,internal
0,4.583580035658883,5.267691566972855,5.504811243601626,0.018137112289308376,josef-fruehwald_speaker,0-0-11-0,group_0,ae,7384.615384615385,1,4,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
1,-0.04399504577711926,0.03667966525435708,0.04333115921393854,0.018137112289308376,josef-fruehwald_speaker,0-0-11-0,group_0,ae,7384.615384615385,1,4,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
2,-0.05335742683619466,0.014893606965662857,-0.008938635586746919,0.018137112289308376,josef-fruehwald_speaker,0-0-11-0,group_0,ae,7384.615384615385,1,4,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
3,-0.002505009958123921,-0.007969886512603304,0.027572085775025294,0.018137112289308376,josef-fruehwald_speaker,0-0-11-0,group_0,ae,7384.615384615385,1,4,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
4,0.025340775089747292,0.013862712459684366,-0.0012838069351132984,0.018137112289308376,josef-fruehwald_speaker,0-0-11-0,group_0,ae,7384.615384615385,1,4,act,1,0.20999999999999996,they,like,#,K,eyF,K,initial
0,4.5404665521707575,5.322269050412908,5.714434282833477,0.283477108213509,josef-fruehwald_speaker,0-0-15-0,group_0,ae,7558.974358974359,1,4,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
1,-0.07897109450836644,-0.024489679867860277,0.05652464794159189,0.283477108213509,josef-fruehwald_speaker,0-0-15-0,group_0,ae,7558.974358974359,1,4,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
2,-0.1748022934109516,-0.05709417164610035,-0.0966146580263746,0.283477108213509,josef-fruehwald_speaker,0-0-15-0,group_0,ae,7558.974358974359,1,4,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
3,0.061918234149472104,-0.035401080378224724,-0.021745628361400197,0.283477108213509,josef-fruehwald_speaker,0-0-15-0,group_0,ae,7558.974358974359,1,4,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
4,-0.03539519027540674,-0.002102152280674653,-0.0037698860093573574,0.283477108213509,josef-fruehwald_speaker,0-0-15-0,group_0,ae,7558.974358974359,1,4,and,1,0.15999999999999925,prism,formza,#,N,M,N,initial
0,4.626426805016529,5.2229441667889125,5.577528405247691,0.01202333481458616,josef-fruehwald_speaker,0-0-48-1,group_0,ae,7035.897435897436,1,4,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
1,-0.04300266947789787,0.025470376782320135,-0.0025358826348890915,0.01202333481458616,josef-fruehwald_speaker,0-0-48-1,group_0,ae,7035.897435897436,1,4,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
2,-0.08195285267963111,0.0053395443379622275,0.0063698891173086325,0.01202333481458616,josef-fruehwald_speaker,0-0-48-1,group_0,ae,7035.897435897436,1,4,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
3,-0.030645256879233,0.0045434964162016115,0.01566620391337824,0.01202333481458616,josef-fruehwald_speaker,0-0-48-1,group_0,ae,7035.897435897436,1,4,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
4,-0.030396582353403576,0.001548280450336533,0.009082995945007076,0.01202333481458616,josef-fruehwald_speaker,0-0-48-1,group_0,ae,7035.897435897436,1,4,path,1,0.129999999999999,its,high,P,TH,P,TH,internal
0,4.65230506909203,5.452827586988284,5.828821162511896,0.3522761503307727,josef-fruehwald_speaker,0-0-90-1,group_0,ae,8430.76923076923,1,4,man,1,0.120000000000001,a,looks,M,N,M,N,internal
1,-0.016975105798856385,0.023369317376820263,0.013933204642516293,0.3522761503307727,josef-fruehwald_speaker,0-0-90-1,group_0,ae,8430.76923076923,1,4,man,1,0.120000000000001,a,looks,M,N,M,N,internal
2,0.293347565256534,-0.039206931747001676,-0.028534749999126183,0.3522761503307727,josef-fruehwald_speaker,0-0-90-1,group_0,ae,8430.76923076923,1,4,man,1,0.120000000000001,a,looks,M,N,M,N,internal
3,-0.124113913654081,0.009756318651557922,0.005382142013268146,0.3522761503307727,josef-fruehwald_speaker,0-0-90-1,group_0,ae,8430.76923076923,1,4,man,1,0.120000000000001,a,looks,M,N,M,N,internal
4,0.27514652087641805,0.017903006834137217,0.02474584406373629,0.3522761503307727,josef-fruehwald_speaker,0-0-90-1,group_0,ae,8430.76923076923,1,4,man,1,0.120000000000001,a,looks,M,N,M,N,internal
0,4.658437702789066,5.371677451293217,5.746983958390047,0.2364634932990065,josef-fruehwald_speaker,0-0-110-0,group_0,ae,7558.974358974359,1,4,at,1,0.08999999999999986,"",the,#,T,"",T,initial
1,0.18440953832581097,0.0885660150177602,0.010282613402519902,0.2364634932990065,josef-fruehwald_speaker,0-0-110-0,group_0,ae,7558.974358974359,1,4,at,1,0.08999999999999986,"",the,#,T,"",T,initial
2,0.09066170697272008,0.04232148273516428,0.0032684410552111963,0.2364634932990065,josef-fruehwald_speaker,0-0-110-0,group_0,ae,7558.974358974359,1,4,at,1,0.08999999999999986,"",the,#,T,"",T,initial
3,0.0481311678870467,-0.022842158709125922,0.000673263287931487,0.2364634932990065,josef-fruehwald_speaker,0-0-110-0,group_0,ae,7558.974358974359,1,4,at,1,0.08999999999999986,"",the,#,T,"",T,initial
4,0.07656767364087536,0.014939303321138924,0.010626930216264511,0.2364634932990065,josef-fruehwald_speaker,0-0-110-0,group_0,ae,7558.974358974359,1,4,at,1,0.08999999999999986,"",the,#,T,"",T,initial
0,4.628225877231414,5.468833630122752,5.919806091527549,0.08925209063195264,josef-fruehwald_speaker,0-0-122-1,group_0,ae,8256.410256410258,1,4,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
1,0.044280180908238986,0.3005569517206448,0.08995278454388472,0.08925209063195264,josef-fruehwald_speaker,0-0-122-1,group_0,ae,8256.410256410258,1,4,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
2,0.004706492192887916,-0.09545129726118001,-0.0613394290955707,0.08925209063195264,josef-fruehwald_speaker,0-0-122-1,group_0,ae,8256.410256410258,1,4,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
3,-0.047501502974327356,-0.087634188965987,-0.02675623198798969,0.08925209063195264,josef-fruehwald_speaker,0-0-122-1,group_0,ae,8256.410256410258,1,4,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
4,-0.01822585767934486,0.09111553437346784,0.024914419088977558,0.08925209063195264,josef-fruehwald_speaker,0-0-122-1,group_0,ae,8256.410256410258,1,4,have,1,0.13000000000000256,"",explained,HH,V,HH,V,internal
0,4.8015727044828695,5.546691003863439,5.9652323665319695,0.07850578602439744,josef-fruehwald_speaker,0-0-131-1,group_0,ae,8953.846153846154,1,4,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
1,0.20474799970664936,0.2395395700364474,0.10696229435282621,0.07850578602439744,josef-fruehwald_speaker,0-0-131-1,group_0,ae,8953.846153846154,1,4,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
2,-0.12109712509470098,-0.1403806415493075,-0.061967535484721344,0.07850578602439744,josef-fruehwald_speaker,0-0-131-1,group_0,ae,8953.846153846154,1,4,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
3,-0.00611760298507417,0.020866487733157787,0.011617570726948061,0.07850578602439744,josef-fruehwald_speaker,0-0-131-1,group_0,ae,8953.846153846154,1,4,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
4,0.08191328999647889,0.05319848728431309,0.023133190051844176,0.07850578602439744,josef-fruehwald_speaker,0-0-131-1,group_0,ae,8953.846153846154,1,4,have,1,0.07000000000000028,some,accepted,HH,V,HH,V,internal
0,4.521484939375584,5.254692232016072,5.55640259339953,0.0011608529367518996,josef-fruehwald_speaker,0-0-148-2,group_0,ae,7210.25641025641,1,4,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
1,-0.02413624321370774,0.0024654294216767034,0.032002598268140524,0.0011608529367518996,josef-fruehwald_speaker,0-0-148-2,group_0,ae,7210.25641025641,1,4,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
2,-0.03142793748135756,-0.005939172453141723,0.004006474598704939,0.0011608529367518996,josef-fruehwald_speaker,0-0-148-2,group_0,ae,7210.25641025641,1,4,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
3,-0.0018997239580149715,-0.005225350776671646,-0.012344057083941866,0.0011608529367518996,josef-fruehwald_speaker,0-0-148-2,group_0,ae,7210.25641025641,1,4,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
4,-0.004694555638037664,-0.0032862915558149386,-0.014808031757434455,0.0011608529367518996,josef-fruehwald_speaker,0-0-148-2,group_0,ae,7210.25641025641,1,4,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
0,4.474301747154723,5.1804810306666225,5.529675887143009,0.0001183828932516032,josef-fruehwald_speaker,0-0-149-1,group_0,ae,6512.820512820513,1,4,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
1,-0.04123054131688169,0.013646575982656997,-0.0007903367464994483,0.0001183828932516032,josef-fruehwald_speaker,0-0-149-1,group_0,ae,6512.820512820513,1,4,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
2,-0.024064776848295787,-0.0037932134210907184,-0.000853388148527298,0.0001183828932516032,josef-fruehwald_speaker,0-0-149-1,group_0,ae,6512.820512820513,1,4,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
3,-0.010488601514301565,0.0008768564970874708,0.00056774552795248,0.0001183828932516032,josef-fruehwald_speaker,0-0-149-1,group_0,ae,6512.820512820513,1,4,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
4,-0.007730439875925566,-0.00015745245128130894,0.002208550713294311,0.0001183828932516032,josef-fruehwald_speaker,0-0-149-1,group_0,ae,6512.820512820513,1,4,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
0,4.485189962391509,5.216877136635791,5.58399927273423,0.005105526185033469,josef-fruehwald_speaker,0-0-170-0,group_0,ae,7035.897435897436,1,4,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
1,-0.032748602250223934,-0.031996478518332455,-0.036126333978692866,0.005105526185033469,josef-fruehwald_speaker,0-0-170-0,group_0,ae,7035.897435897436,1,4,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
2,-0.05314970159196814,-0.027285176629538797,-0.016791227498602967,0.005105526185033469,josef-fruehwald_speaker,0-0-170-0,group_0,ae,7035.897435897436,1,4,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
3,0.010805332846215198,-0.019783686135795436,0.017004297882488487,0.005105526185033469,josef-fruehwald_speaker,0-0-170-0,group_0,ae,7035.897435897436,1,4,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
4,-0.001450564665109562,-0.012736316573220155,0.006867177224553276,0.005105526185033469,josef-fruehwald_speaker,0-0-170-0,group_0,ae,7035.897435897436,1,4,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
0,4.637106593051993,5.201219345943702,5.560949261785603,0.0008349831363138954,josef-fruehwald_speaker,0-0-178-1,group_0,ae,7035.897435897436,1,4,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
1,-0.01665930975207169,0.013883201345099554,-0.020875268520253717,0.0008349831363138954,josef-fruehwald_speaker,0-0-178-1,group_0,ae,7035.897435897436,1,4,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
2,-0.01487210054539434,0.003846835767078299,0.019462226568021674,0.0008349831363138954,josef-fruehwald_speaker,0-0-178-1,group_0,ae,7035.897435897436,1,4,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
3,-0.013328042582039583,0.0013585167763340298,0.00019502583887971614,0.0008349831363138954,josef-fruehwald_speaker,0-0-178-1,group_0,ae,7035.897435897436,1,4,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
4,-0.023901341294580047,-0.002956626530729834,-0.011188587751045106,0.0008349831363138954,josef-fruehwald_speaker,0-0-178-1,group_0,ae,7035.897435897436,1,4,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
0,4.589610034561327,5.2269848182958425,5.61197306962338,0.0018216433788968323,josef-fruehwald_speaker,0-0-203-1,group_0,ae,7210.25641025641,1,4,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
1,-0.07818746425724428,0.010645691364524184,0.018942242327885363,0.0018216433788968323,josef-fruehwald_speaker,0-0-203-1,group_0,ae,7210.25641025641,1,4,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
2,-0.04725956976083851,0.0010846093576293895,-0.002039975409563187,0.0018216433788968323,josef-fruehwald_speaker,0-0-203-1,group_0,ae,7210.25641025641,1,4,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
3,-0.01269914572930539,-0.0016501745967119033,-0.02814242794764433,0.0018216433788968323,josef-fruehwald_speaker,0-0-203-1,group_0,ae,7210.25641025641,1,4,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
4,-0.012560301523357425,0.0018753616577983087,-0.034188829241527344,0.0018216433788968323,josef-fruehwald_speaker,0-0-203-1,group_0,ae,7210.25641025641,1,4,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
0,4.504134380148257,5.208787937269977,5.611625947525446,0.00027144175970422887,josef-fruehwald_speaker,0-0-225-1,group_0,ae,6861.538461538462,1,4,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
1,-0.04310066335549696,-0.008863587560198772,0.015329187750541666,0.00027144175970422887,josef-fruehwald_speaker,0-0-225-1,group_0,ae,6861.538461538462,1,4,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
2,-0.025306691925490055,0.00293071622078661,-0.0077322993675725815,0.00027144175970422887,josef-fruehwald_speaker,0-0-225-1,group_0,ae,6861.538461538462,1,4,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
3,-0.0079963217069204,-0.002340129647358152,-0.0028105283779138257,0.00027144175970422887,josef-fruehwald_speaker,0-0-225-1,group_0,ae,6861.538461538462,1,4,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
4,-0.003890173016093895,-0.0029045735491485427,0.006298178977036359,0.00027144175970422887,josef-fruehwald_speaker,0-0-225-1,group_0,ae,6861.538461538462,1,4,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
0,4.641963677777284,5.214452371398674,5.469079150744705,0.0002842294764702167,josef-fruehwald_speaker,0-0-233-4,group_0,ae,5989.74358974359,1,4,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
1,0.01628141683655238,-0.015798097007653885,0.012376834078985502,0.0002842294764702167,josef-fruehwald_speaker,0-0-233-4,group_0,ae,5989.74358974359,1,4,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
2,-0.005244033971249112,-0.00520886138228792,-0.02048351281611154,0.0002842294764702167,josef-fruehwald_speaker,0-0-233-4,group_0,ae,5989.74358974359,1,4,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
3,-0.0011194916111395975,-0.004802775679121897,-0.004229758867208591,0.0002842294764702167,josef-fruehwald_speaker,0-0-233-4,group_0,ae,5989.74358974359,1,4,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
4,-0.012176761244565362,-0.0034473421943476616,-0.00387000001346782,0.0002842294764702167,josef-fruehwald_speaker,0-0-233-4,group_0,ae,5989.74358974359,1,4,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
0,4.549797968119201,5.46129005640912,5.707052224978658,0.5293516403993564,josef-fruehwald_speaker,0-0-275-1,group_0,ae,7907.692307692308,1,4,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
1,0.09692753996528161,0.017656151509515137,0.04622158500323576,0.5293516403993564,josef-fruehwald_speaker,0-0-275-1,group_0,ae,7907.692307692308,1,4,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
2,0.35897145758289944,0.04145296632262943,0.047160660624914856,0.5293516403993564,josef-fruehwald_speaker,0-0-275-1,group_0,ae,7907.692307692308,1,4,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
3,0.045910545878396096,0.00834468821095911,-0.03579348472940911,0.5293516403993564,josef-fruehwald_speaker,0-0-275-1,group_0,ae,7907.692307692308,1,4,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
4,0.2947252121739649,0.021277483403520772,0.01321286417790341,0.5293516403993564,josef-fruehwald_speaker,0-0-275-1,group_0,ae,7907.692307692308,1,4,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
0,4.6332017660137375,5.265335357804142,5.626466910245223,0.00015266767586481344,josef-fruehwald_speaker,0-0-286-0,group_0,ae,7384.615384615385,1,4,actual,1,0.09000000000000341,the,primary,#,K,@,K,initial
1,-0.056538434281886006,0.018405811269123343,-0.007266127266401697,0.00015266767586481344,josef-fruehwald_speaker,0-0-286-0,group_0,ae,7384.615384615385,1,4,actual,1,0.09000000000000341,the,primary,#,K,@,K,initial
2,-0.037074922397851894,0.004802174677208291,-0.017044341170929074,0.00015266767586481344,josef-fruehwald_speaker,0-0-286-0,group_0,ae,7384.615384615385,1,4,actual,1,0.09000000000000341,the,primary,#,K,@,K,initial
3,0.0031489878146442364,0.007360035343329365,0.0012592088227495147,0.00015266767586481344,josef-fruehwald_speaker,0-0-286-0,group_0,ae,7384.615384615385,1,4,actual,1,0.09000000000000341,the,primary,#,K,@,K,initial
4,-0.0033550702595344984,-0.0011641251493294089,-0.001175333045277318,0.00015266767586481344,josef-fruehwald_speaker,0-0-286-0,group_0,ae,7384.615384615385,1,4,actual,1,0.09000000000000341,the,primary,#,K,@,K,initial
0,4.470612274125774,5.2060048632101275,5.51128495076376,0.0003060488515198446,josef-fruehwald_speaker,0-0-332-0,group_0,ae,7035.897435897436,1,4,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
1,-0.032988219512056466,-0.0006358881898687264,-0.008415389960361126,0.0003060488515198446,josef-fruehwald_speaker,0-0-332-0,group_0,ae,7035.897435897436,1,4,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
2,-0.017493901985508962,-0.0002813128113819068,0.006943289925848774,0.0003060488515198446,josef-fruehwald_speaker,0-0-332-0,group_0,ae,7035.897435897436,1,4,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
3,-0.002417303857504944,0.003229782552233173,0.012764933463650555,0.0003060488515198446,josef-fruehwald_speaker,0-0-332-0,group_0,ae,7035.897435897436,1,4,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
4,-0.012214519885182766,-0.00543463483370392,-0.008201886635873798,0.0003060488515198446,josef-fruehwald_speaker,0-0-332-0,group_0,ae,7035.897435897436,1,4,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
0,4.323600432074583,5.303171177293428,5.47891607918595,0.030900071785731464,josef-fruehwald_speaker,0-0-335-1,group_0,ae,5989.74358974359,1,4,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
1,-0.0014256424253563586,0.0086123636532855,0.01991305631653824,0.030900071785731464,josef-fruehwald_speaker,0-0-335-1,group_0,ae,5989.74358974359,1,4,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
2,-0.0035054179469844087,0.0219166149830909,0.03967604275281939,0.030900071785731464,josef-fruehwald_speaker,0-0-335-1,group_0,ae,5989.74358974359,1,4,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
3,-0.029829303516644142,-0.07229155865976086,-0.050405312489272026,0.030900071785731464,josef-fruehwald_speaker,0-0-335-1,group_0,ae,5989.74358974359,1,4,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
4,0.015866476996235276,-0.0023339878778096497,0.021623277538026446,0.030900071785731464,josef-fruehwald_speaker,0-0-335-1,group_0,ae,5989.74358974359,1,4,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
0,4.589741794036904,5.382593522495588,5.576625959155296,0.1171979918551502,josef-fruehwald_speaker,0-0-341-0,group_0,ae,6687.179487179487,1,4,and,1,0.20000000000000284,"",green,#,N,"",N,initial
1,-0.23660043195485211,0.02089102314049215,0.013396599777096521,0.1171979918551502,josef-fruehwald_speaker,0-0-341-0,group_0,ae,6687.179487179487,1,4,and,1,0.20000000000000284,"",green,#,N,"",N,initial
