F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
2564.0001671436025,3550.145015020662,5981.52886270567,1937.580553672946,2971.0939018150916,4754.458937516558,488.69011553528276,131.81574949104734,383.8921294040601,0.19574300362615762,0.17750000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2562.99415880348,3533.0064809409687,6007.065761402388,1868.5247997051708,2970.225069907232,4754.262003155506,479.0510239183886,123.82234363028029,376.48956910628846,0.19574300362615762,0.17950000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2562.4949518648414,3533.1015985459453,6043.867265836463,1796.848233734764,2968.9311170398805,4749.405166969724,467.24410584627697,116.94056439820206,368.2477143420154,0.19574300362615762,0.18150000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2561.255484484418,3546.554998518711,6076.47991871033,1723.0905757147364,2967.2118392877746,4740.177694398828,453.6482885376701,111.037554798301,359.3420737756234,0.19574300362615762,0.18350000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2560.9603684297094,3570.891136295618,6101.385237923064,1647.8332961219849,2965.080344712669,4726.934939215255,438.6672871599844,105.99514193218542,349.95069820920776,0.19574300362615762,0.1855,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2564.094295700631,3596.6689812463164,6122.633446866003,1571.6931845936056,2962.5622493371834,4710.09185139369,422.71066737577956,101.70846886380843,340.249007748821,0.19574300362615762,0.1875,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2569.218619392291,3609.4338220173295,6131.099286106618,1495.3153259543853,2959.6946459228025,4690.115520782681,406.17694621881463,98.08454276123663,330.40533955635055,0.19574300362615762,0.1895,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2572.1237967293173,3609.5950890767367,6116.368534482957,1419.3655786519391,2956.524869222494,4667.516881889606,389.43969567887194,95.04079534879189,320.57736102819393,0.19574300362615762,0.1915,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2571.837394747978,3610.261213522447,6087.91847050673,1344.522658821406,2953.109084814939,4642.841718809897,372.8371941339237,92.50372324812943,310.9094161303551,0.19574300362615762,0.1935,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2570.4784083336767,3619.046605488889,6068.480949329426,1271.4699398686516,2949.5107315530463,4616.6611207527685,356.6657660002328,90.40765421965774,301.5308021429817,0.19574300362615762,0.1955,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2570.2532980312444,3631.2514433625497,6068.402378851896,1200.8870824794426,2945.798850026064,4589.561547551007,341.1766075020972,88.69366914968988,292.5549155196402,0.19574300362615762,0.1975,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
247.09264065241234,2572.609455550409,3637.852504343641,1133.4416132476294,2942.046331203839,4562.134670845673,326.5756450062681,87.30869739038043,284.0791619544748,0.19574300362615762,0.1995,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
316.54231206815064,2577.509021760606,3640.0227440301114,1069.7805716108408,2938.3281205755407,4534.967160204512,313.0258212177274,86.20479343990506,276.18549789371014,0.19574300362615762,0.2015,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
328.75361876816595,2582.758223781824,3645.9373202915103,1010.5223444583471,2934.7194135964405,4508.630584207646,300.65114686826394,85.33859490181402,268.94145763741074,0.19574300362615762,0.20350000000000001,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
310.38478149790694,2585.9414505036416,3657.5259331288125,956.2488056321665,2931.293878109078,4483.671594503668,289.5418736782693,84.67095445655245,262.4015195875762,0.19574300362615762,0.20550000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
287.018099669866,2586.779691086674,3671.838839614783,907.4978736073219,2928.1219386145976,4460.602556037471,279.76021549091485,84.1667318313124,256.60867413865583,0.19574300362615762,0.20750000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
283.05751937058955,2587.296243432656,3688.361218437482,864.7565949668755,2925.2691558526103,4439.892779158089,271.34614540700835,83.79472542209436,251.59607101607727,0.19574300362615762,0.20950000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
311.5848520366153,2588.9830571503294,3704.5628799185884,828.4548539658754,2922.7947331306464,4421.9604992540135,264.3229074222594,83.5277175568992,247.38864260188674,0.19574300362615762,0.21150000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
362.72781475211474,2591.1858924307267,3714.753066849238,798.9597996156302,2920.7501782647064,4407.165737101529,258.70198633570635,83.34260286271231,244.00461948190429,0.19574300362615762,0.21350000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
411.2207974441715,2593.0369593662626,3718.5794575908512,776.5710714501793,2919.1781468976296,4395.804158453874,254.48736979011315,83.22056638874523,241.45687326561642,0.19574300362615762,0.21550000000000002,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
444.880679837921,2595.2789491384674,3719.964307339515,761.5168936172017,2918.1114894079647,4388.102034787607,251.67900636052036,83.14727759296366,239.75403848090005,0.19574300362615762,0.21750000000000003,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
466.2116528258703,2599.2362008041728,3720.082788252153,753.9510943423029,2917.5725196726503,4384.212388831201,250.2754126929941,83.113068401214,238.90137945031603,0.19574300362615762,0.2195,10000.0,3,dct_smooth_regression,KY25A_1,0-0-18-2,KY25A,iy,1,4,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
1816.4003610659227,3431.564620174256,4268.881863584886,1827.5104995558509,3425.7600760804025,4283.845709569683,142.42937233101537,287.8036402443888,352.44164059654884,0.000020630640832810757,0.025500000000000002,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1830.1358508371172,3410.119238433818,4293.946793761859,1828.6657844727908,3415.1094958280955,4291.789306476528,137.4896714875103,293.0272115632342,344.4425103829195,0.000020630640832810757,0.027500000000000004,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1840.4622424504405,3393.464747356425,4316.286454284096,1832.8293575868258,3398.0954718818994,4306.4657432304475,129.8932271189917,304.1100702159613,329.6097491720146,0.000020630640832810757,0.029500000000000002,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1849.785961193026,3381.044976236664,4334.533595368132,1842.6076613761115,3381.4498906004733,4325.696951096737,122.71638553221642,322.17274230667834,310.2881916523231,0.000020630640832810757,0.0315,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1862.3975276575295,3374.6674926207734,4350.093362952315,1859.7262659372332,3371.467888436095,4346.739354107889,118.28255127563668,348.519024995589,289.7658281858558,0.000020630640832810757,0.0335,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1881.2896887713719,3375.870805810594,4365.108086993955,1883.71298795623,3371.336024554536,4366.71339173043,117.49737608668556,384.16241656227305,271.6514809810211,0.000020630640832810757,0.035500000000000004,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1906.4461269171077,3382.2722702936485,4378.945838177267,1911.6164199129537,3379.8111503708033,4382.944293798217,119.84286464413258,429.1510527509215,259.1021933372271,0.000020630640832810757,0.037500000000000006,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1934.2479503186275,3389.5452610848197,4387.438583310768,1938.9813455081699,3391.7844593379614,4393.162456459155,123.6103885236713,481.75492487599104,254.2517632912333,0.000020630640832810757,0.0395,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1959.7185802054705,3394.2835747141603,4388.25595267268,1961.679539241505,3400.4375902022844,4395.593163076933,126.44252340240295,537.8254742668707,257.9006818032982,0.000020630640832810757,0.0415,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1979.0608475827617,3393.7621635499036,4384.880954232275,1977.7461076680881,3400.021497478078,4389.020962785286,126.37550563917725,590.9067972500194,269.22597592892146,0.000020630640832810757,0.043500000000000004,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1992.9002297168838,3387.867456721237,4379.285214499568,1988.3207423438312,3388.0610658315436,4372.914011201236,122.93683948853791,633.6027872211187,285.3902123315084,0.000020630640832810757,0.0455,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2002.8747482425142,3376.319243272912,4364.603096909879,1997.176905465328,3366.0969079817623,4347.636245093221,117.36909394051447,659.9975147224244,301.4989045142176,0.000020630640832810757,0.0475,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2012.3732780603184,3351.679235740611,4327.773059175811,2008.9701291885283,3338.7631939694743,4314.688422164622,111.75201701547776,667.9621430160903,311.79474671896764,0.000020630640832810757,0.0495,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2024.7260991798055,3309.230177961447,4266.99216017006,2026.949467017308,3311.7417390010455,4276.848081448716,107.84275428529645,659.9519792902355,312.2694516321449,0.000020630640832810757,0.051500000000000004,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2043.0855843600175,3273.3949266537493,4214.833469511878,2051.163342871715,3289.5884896151533,4238.064389053501,106.41928250108786,641.8620534175667,303.06773203170826,0.000020630640832810757,0.053500000000000006,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2069.1183744077102,3265.101174163988,4192.036761736074,2078.0085267574586,3274.4022234304657,4203.0230254934695,107.18717943289268,620.8049846978872,288.48691421290647,0.000020630640832810757,0.0555,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2099.6347418604887,3270.0725712587814,4183.711564097287,2101.390930222372,3265.830514773612,4176.411025042852,109.01582549936748,603.0965246402401,274.53903440045735,0.000020630640832810757,0.0575,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
2127.445413678002,3271.725553577287,4175.985892770333,2115.0475934228143,3262.2278102513756,4162.036172380202,110.44835688181263,593.1456602790096,266.2414389397143,0.000020630640832810757,0.059500000000000004,9476.923076923078,3,dct_smooth_regression,KY25A_1,0-0-19-1,KY25A,i,1,4,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
419.1771113963378,2773.557532011114,4457.893209835789,405.50115122440315,2655.741682214078,4462.099734600677,716.3730977536209,741.7601997788104,129.7941477231177,0.018137984505145043,0.0255,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
414.5086713208479,2740.6460735477317,4458.266584923906,492.9526068813872,2667.8383922167113,4463.865988315319,708.9441157420355,769.5608605968512,130.2575314812622,0.018137984505145043,0.027499999999999997,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
391.4993505238251,2675.9073396359954,4462.044231090272,656.3363673635733,2691.26838211459,4467.168038948419,688.7004803187134,819.4971769466235,130.75831067629417,0.018137984505145043,0.0295,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
730.1350359731531,2606.4851032928536,4472.0243873085465,874.4806571351809,2724.563600789919,4471.580079711649,647.5786100363641,878.7166289462921,130.537935754438,0.018137984505145043,0.0315,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1501.2853809342664,2619.518843467961,4484.812074826394,1119.9625989935246,2765.6647790955576,4476.545505317757,579.9840505205592,926.6331079480756,128.70831348987937,0.018137984505145043,0.0335,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1658.701609986289,2782.622623394231,4492.255767210679,1363.4434351885163,2812.08112394302,4481.460551858302,488.2011925698204,939.2059807471944,124.55028810227294,0.018137984505145043,0.0355,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1703.661382551676,2879.339498973779,4493.840282368345,1578.1780848411092,2861.0842164341884,4485.763736414328,383.86717948422864,899.262896486591,117.8156155178998,0.018137984505145043,0.0375,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1726.3713031329803,2945.1025712651253,4491.833302265692,1743.9219349187367,2909.9208001349516,4489.017115601248,283.1748342365428,807.0665033556962,108.8823530994359,0.018137984505145043,0.0395,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1737.8342371062874,3000.4791399374294,4488.544926824192,1849.582245362954,2956.026808944123,4490.967010249775,199.14650192570247,681.5315819269932,98.66055352057104,0.018137984505145043,0.041499999999999995,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1742.5962730065405,3035.366245007574,4485.440115117051,1894.2032367654956,2997.223912996931,4491.575464022691,137.08477314838214,549.7811396087055,88.29190886323819,0.018137984505145043,0.0435,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1745.308361368375,3053.716733918425,4482.95427561907,1886.185865728015,3031.8804059311183,4491.018647610773,95.4742680408432,433.909282178165,78.8112620850746,0.018137984505145043,0.0455,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1747.9234088741214,3065.7134858433183,4482.374260072909,1840.965778844804,3059.020655789722,4489.653803450589,69.63948992017323,344.66891296378094,70.93032001174085,0.018137984505145043,0.0475,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1749.8727558311566,3077.5867602822973,4484.41095839081,1777.64511520876,3078.3716341211793,4487.961214818214,54.81113205358923,283.1987369666088,64.99116015123302,0.018137984505145043,0.0495,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1749.7120051860747,3085.5752287961814,4487.377605400251,1715.2454041768362,3090.340998982433,4486.471263815135,47.47372080528608,245.8645385178882,61.031852649602946,0.018137984505145043,0.0515,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1747.7849349221162,3083.3372481911606,4488.9303141933115,1669.289607243308,3095.9283255014716,4485.688364990591,45.49515394269091,228.039292203475,58.87658722332205,0.018137984505145043,0.0535,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1746.4887748108683,3072.806520923119,4489.490424798906,1649.3268884498432,3096.5785823495717,4486.02322948655,47.74542911857359,225.6666664400661,58.19326458482555,0.018137984505145043,0.0555,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1747.7034094826151,3066.2792776012298,4492.25840952067,1657.8056555208836,3093.9939008135025,4487.742709606716,53.53482192018337,235.10475007447843,58.50966660006156,0.018137984505145043,0.057499999999999996,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1751.132061746986,3071.3108174544122,4497.084110724193,1690.422048558623,3089.9250899385556,4490.942903977274,61.92655829533645,252.04885363362126,59.21951788554756,0.018137984505145043,0.0595,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1755.8343429933173,3082.3856739889093,4500.633382369626,1737.7784055633888,3085.9673460783924,4495.546995587154,71.05639629774885,270.4481447673701,59.63068332485273,0.018137984505145043,0.0615,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1761.2643359224762,3091.5322120474075,4502.503191669784,1787.9369482123852,3083.3845885302876,4501.325247201372,77.97477652464988,282.6466061295327,59.09409586941192,0.018137984505145043,0.0635,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1767.9238234647974,3097.840436855973,4505.011276574876,1829.2958911741746,3082.983621408687,4507.931406159248,79.64040614423494,281.66760564478443,57.193157754921856,0.018137984505145043,0.0655,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1775.0476619409526,3103.6724054737615,4509.311027552649,1853.177208327638,3085.053137636729,4514.9479732115815,74.74412450456592,264.71571329955947,53.89969196948354,0.018137984505145043,0.0675,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1781.558455383439,3110.1668614880327,4515.209534761984,1855.6017393814984,3089.3741671585763,4521.932567235813,64.71339317001741,234.9770953827243,49.5883891084812,0.018137984505145043,0.0695,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1786.2243669465643,3114.670179511521,4521.85275075054,1837.9175729571286,3095.299029934924,4528.45884615667,52.7316082100643,199.7550433411498,44.88644962152599,0.018137984505145043,0.0715,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1789.489946424149,3113.4198237704363,4529.820486616407,1806.2005979276878,3101.8865136491518,4534.147721236223,41.77125932166705,166.52189534342665,40.45006880482412,0.018137984505145043,0.0735,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1791.0184574374478,3104.339023199675,4538.268149342948,1769.6087226902146,3108.0732137938694,4538.687341981842,33.43989442707993,140.12554841270267,36.79399281379082,0.018137984505145043,0.0755,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1790.9022642305,3094.1251936577555,4546.339413413586,1738.0893600136692,3112.85592335402,4541.842895906494,28.101809544994012,122.4869658505604,34.235453016651654,0.018137984505145043,0.0775,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1790.0644625483858,3090.286418623815,4553.041014208055,1719.9690567928076,3115.45843830495,4543.459110279029,25.54834956951445,113.79573596943115,32.92860287699586,0.018137984505145043,0.0795,9128.205128205129,3,dct_smooth_regression,KY25A_1,0-0-19-5,KY25A,iyF,1,4,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
1638.664708823552,2110.7315616803417,4585.126090584429,1646.0766289993296,2243.2128958489025,4759.588737960894,424.3585819833719,62.608956703526545,1773.5796899888355,0.025466128495522287,0.025499999999999995,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1632.8121310720019,2112.3911607570394,4577.892463222438,1649.5810525789527,2241.3037100187207,4757.344440385009,421.83788633531253,63.56058929468027,1767.3795114105144,0.025466128495522287,0.027499999999999997,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1643.0633947788137,2113.8304201115,4539.467112715868,1656.5352462912317,2237.5585199960487,4752.8644608211125,416.8560970101304,65.49613840697035,1755.1090978296781,0.025466128495522287,0.029499999999999995,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1663.166460501624,2116.4590145973893,4491.650091364264,1666.8310371535017,2232.1221830371965,4746.166542496939,409.52982813299155,68.48109567691618,1737.0229803558311,0.025466128495522287,0.03149999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1686.515804508343,2121.083796847473,4466.691127642481,1680.3089749436454,2225.208249902965,4737.2785590605,400.0276953313786,72.61595697103243,1713.4899312326745,0.025466128495522287,0.033499999999999995,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1708.3063327228867,2129.0214114702158,4475.662248781268,1696.7616324133965,2217.0945658836613,4726.23996605548,388.56320758952404,78.03877877661577,1684.9783220710708,0.025466128495522287,0.0355,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1723.8513028992286,2141.8167296485594,4526.476674155522,1715.937889165086,2208.1175422930646,4713.10363956007,375.38601161404046,84.92829851453241,1652.0381431343012,0.025466128495522287,0.03749999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1731.1723358947781,2157.910701909645,4624.897002846071,1737.5481028531617,2198.6652120672425,4697.938022738379,360.7720275148694,93.50730936744111,1615.2808110807466,0.025466128495522287,0.03949999999999999,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1735.4779698494494,2173.3386121813783,4760.489630575032,1761.2700514931028,2189.1692070838367,4680.829485634644,345.0130592957546,104.04582989565279,1575.3579620030441,0.025466128495522287,0.041499999999999995,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1745.611786996903,2186.5205398700837,4905.780119893339,1786.7555134429954,2180.0958159833067,4661.884790884522,328.40646245409533,116.86342025286764,1532.9403955243176,0.025466128495522287,0.0435,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1767.4161818070745,2199.5428516586067,5090.406957313785,1813.6373374610603,2171.9362991979733,4641.233548516422,311.2454066249174,132.32977764053308,1488.698216156226,0.025466128495522287,0.0455,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1803.9155606326624,2209.559067262221,5200.946059218504,1841.5368444595574,2165.196652218468,4619.030536979623,293.81019036939824,150.8625141674787,1443.2830304923607,0.025466128495522287,0.047499999999999994,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1854.4107113757693,2212.1179777080324,4851.446649448838,1870.0713954180917,2160.387018567671,4595.4577651855225,276.3609576490899,172.92081812463746,1397.3128283535307,0.025466128495522287,0.049499999999999995,8779.48717948718,3,dct_smooth_regression,KY25A_1,0-0-23-2,KY25A,iyF,1,4,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
