F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
565.3784816920428,1688.7011708354219,2343.3082191483954,3.2955374273923015,3.109051547969197,4.286915677074406,5692.3076923076915,0.0003245842818649624,47.10137358276644,0.05499999999999999,0.33536585365853655,0-0-148-2,ae,josef-fruehwald_speaker,group_0,1,fave,7,imagine,1,0.14000000000000057,to,that,M,JH,M,JH,internal
531.6438172209764,1549.6792250610945,2471.6908740415433,3.1919626490610824,2.996047812768895,4.578037388725003,5512.820512820513,0.000053026056958394554,47.41137358276644,0.034999999999999996,0.33653846153846145,0-0-149-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,that,1,0.0799999999999983,imagine,it,DH,T,DH,T,internal
546.2714492148774,1583.831148674188,2352.5102957210856,2.90087421717591,3.035683439372185,3.908819744041685,5333.333333333333,0.0029192706380462233,53.33637358276644,0.065,0.3350515463917526,0-0-170-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,as,1,0.1699999999999946,rainbow,a,#,Z,owF,Z,initial
670.7697090249092,1560.4009057373803,2288.882710856537,3.407638656575965,3.0196268725368625,4.216917051344243,5512.820512820513,0.0010317605071066087,55.301373582766445,0.05499999999999999,0.33536585365853655,0-0-178-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,passed,1,0.14000000000000057,gods,from,P,S,P,S,internal
623.9292430669035,1632.5510355156755,2481.901437513785,2.9549621238420194,3.0236615171675174,4.604508447708113,6051.282051282051,0.001045212037392353,62.81737358276644,0.067,0.32843137254901966,0-0-203-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,that,1,0.17999999999999972,thought,"",DH,T,DH,T,internal
515.3327573017339,1529.0959430485589,2367.5171419711724,2.9742904791127067,2.897925799242226,4.445297853993374,5333.333333333333,0.0002551994200737433,69.00237358276644,0.037,0.32456140350877194,0-0-225-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,that,1,0.09000000000000341,found,it,DH,T,DH,T,internal
682.5631845115396,1536.0212942377523,2207.902296043793,3.7365668422856406,2.975728334190101,4.008431481726051,5512.820512820513,0.00019825104812831913,72.29737358276644,0.047,0.3263888888888889,0-0-233-4,ae,josef-fruehwald_speaker,group_0,1,fave,7,refraction,1,0.12000000000000455,but,"",R,K,R,K,internal
380.8212369889133,2000.1672291233297,2344.905537300139,3.3189129285277144,3.4567638882132936,3.825113190524465,5333.333333333333,0.00028998232094103226,84.65937358276643,0.07100000000000001,0.3317757009345794,0-0-275-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,band,1,0.18999999999999773,colored,increases,B,N,B,N,internal
574.790148076876,1680.669748355056,2251.1303325373783,3.3159801387363386,3.0259064470618315,4.100641338634352,5512.820512820513,0.000052954353821016656,88.42237358276644,0.037000000000000005,0.324561403508772,0-0-286-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,actual,1,0.09000000000000341,the,primary,#,K,AH,K,initial
542.6058207556675,1588.222718696904,2409.37900137891,3.157923113113927,2.925092027170975,3.6334994782831185,5333.333333333333,0.0001897770304408217,99.80237358276645,0.037,0.32456140350877194,0-0-332-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,abnormally,0,0.0899999999999892,with,wide,#,B,TH,B,initial
477.4464301428118,1942.853713131859,2407.686317534116,3.3701143321295515,3.4924406452046064,4.092148224688296,5153.846153846154,0.0015366406137199012,101.11937358276644,0.07100000000000001,0.3317757009345794,0-0-335-1,ae,josef-fruehwald_speaker,group_0,1,fave,7,band,1,0.18999999999999773,yellow,"",B,N,B,N,internal
549.7165738009392,1975.9175632598412,2367.8261611240773,3.4512314261335097,3.299926371910153,3.599272324872082,5512.820512820513,0.004389158649425793,103.20137358276645,0.07500000000000001,0.33482142857142866,0-0-341-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,and,1,0.20000000000000284,"",green,#,N,"",N,initial
477.8199799528442,1755.275878182429,2454.3146093687706,2.933150846109665,2.5533761322977044,3.785386243885944,4794.871794871795,0.004322635583497016,109.64237358276645,0.057,0.32758620689655177,0-0-365-0,ae,josef-fruehwald_speaker,group_0,1,fave,7,and,1,0.14999999999999147,red,yellow,#,N,D,N,initial
418.8001040346596,1593.1941008386264,2193.596575122774,2.537043820125862,3.0337612185744374,4.013148628091071,5333.333333333333,0.00003110308772217783,5.3573735827664395,0.027000000000000003,0.32142857142857145,0-0-14-2,i,josef-fruehwald_speaker,group_0,1,fave,7,prism,"",0.0600000000000005,a,and,R,Z,R,Z,internal
351.4515794014575,1748.9312069761295,2421.46848812614,2.8405225458089345,2.80206179353315,3.3844565586951427,5333.333333333333,2.480051562764941e-6,8.38737358276644,0.027000000000000003,0.32142857142857145,0-0-23-3,i,josef-fruehwald_speaker,group_0,1,fave,7,division,"",0.05999999999999872,a,of,V,ZH,V,ZH,internal
341.56367318872543,1832.1258266069397,2350.4584111730724,2.4792320264553815,3.3097010995994234,3.845531318617221,5153.846153846154,0.008452293573050228,19.53937358276644,0.11099999999999999,0.33233532934131726,0-0-63-0,i,josef-fruehwald_speaker,group_0,1,fave,7,is,"",0.3100000000000023,there,"",#,Z,R,Z,initial
416.97870991730196,1914.8517881387531,2290.5586055622416,3.793979262559518,3.46623526917718,4.134716232066915,5333.333333333333,0.000010858800682723182,20.32637358276644,0.025,0.33783783783783783,0-0-65-5,i,josef-fruehwald_speaker,group_0,1,fave,7,according,"",0.05000000000000071,"",to,D,NG,D,NG,internal
429.8428150781215,1459.1662070010861,2718.1769154787057,3.8264000349378016,3.093959765320285,4.440046946443051,5153.846153846154,0.00001784207290983891,21.57637358276644,0.025,0.3378378378378379,0-0-70-3,i,josef-fruehwald_speaker,group_0,1,fave,7,boiling,"",0.05000000000000071,a,pot,L,NG,L,NG,internal
382.1402028702237,1637.2329405865457,2395.7902633879826,2.4274538246883135,2.745848037050877,3.7439828454780213,5512.820512820513,0.00026148574344469897,26.002373582766438,0.037000000000000005,0.324561403508772,0-0-86-0,i,josef-fruehwald_speaker,group_0,1,fave,7,it,"",0.08999999999999986,finds,"",#,T,Z,T,initial
378.5342355796708,1740.429101059691,2556.78507823777,2.7668656356754644,2.7923558233512518,4.007906755341333,5333.333333333333,0.00020251631825096516,28.76237358276644,0.037,0.32456140350877194,0-0-95-1,i,josef-fruehwald_speaker,group_0,1,fave,7,his,"",0.08999999999999986,beyond,reach,HH,Z,HH,Z,internal
315.80405017419366,1915.577560264618,2416.778428889327,2.4457703516758236,2.8457200686541997,3.092793226664299,5333.333333333333,2.0011953481722607e-6,30.16737358276644,0.027000000000000003,0.32142857142857145,0-0-102-0,i,josef-fruehwald_speaker,group_0,1,fave,7,is,"",0.05999999999999872,he,looking,#,Z,iyF,Z,initial
407.0055871327442,1696.9167203301215,2502.532264310667,2.352508266718339,2.654795242149388,3.478344628114984,5333.333333333333,0.00014520840175086486,38.43737358276644,0.047,0.3263888888888889,0-0-133-0,i,josef-fruehwald_speaker,group_0,1,fave,7,it,"",0.11999999999999744,accepted,"",#,T,D,T,initial
352.5678004585363,1787.7639753679339,2110.3374318160586,2.984854834835542,3.2881989428744647,3.111416605742499,5512.820512820513,0.00001763902923358338,38.94737358276644,0.027000000000000003,0.32142857142857145,0-0-137-1,i,josef-fruehwald_speaker,group_0,1,fave,7,miracle,"",0.060000000000002274,a,"",M,R,M,R,internal
423.3275939509208,1588.8057208514872,2229.176217938363,2.701672592509769,3.0717631942012247,3.9836701649533364,5333.333333333333,5.700631767737281e-6,39.96937358276644,0.031,0.32978723404255317,0-0-140-1,i,josef-fruehwald_speaker,group_0,1,fave,7,physical,"",0.07000000000000028,without,explanation,F,Z,F,Z,internal
346.6346292867316,1633.5672760663451,2298.788477834384,3.7656919464438294,3.090425765174031,4.049031928642527,5512.820512820513,0.000028278627954284867,52.266373582766434,0.025,0.3378378378378379,0-0-166-5,i,josef-fruehwald_speaker,group_0,1,fave,7,norsemen,"",0.05000000000000426,the,considered,M,N,M,N,internal
370.26834972619054,1580.9340047126325,2474.444711525797,2.8254130148589165,2.6908252177831047,3.707158544342558,5333.333333333333,0.00013297133108452927,52.56737358276644,0.027000000000000003,0.32142857142857145,0-0-167-4,i,josef-fruehwald_speaker,group_0,1,fave,7,considered,"",0.05999999999999517,norsemen,the,S,D,S,D,internal
378.41590041937553,1714.0710539690078,2116.8904631002924,2.4036683965667764,3.2198342160221265,3.6910717013617718,5512.820512820513,0.00019635717443636854,53.81237358276644,0.057,0.32758620689655177,0-0-172-2,i,josef-fruehwald_speaker,group_0,1,fave,7,bridge,"",0.14999999999999858,a,"",R,JH,R,JH,internal
462.99479343183316,1793.8272230959499,2412.594185428096,2.881094306745968,3.502393448616463,3.5886220420385646,5153.846153846154,0.0024552525160534376,57.301373582766445,0.05499999999999999,0.33536585365853655,0-0-186-0,i,josef-fruehwald_speaker,group_0,1,fave,7,in,"",0.14000000000000057,home,the,#,N,M,N,initial
461.9457996216179,1625.503271304737,2300.9958568729826,2.7908377191543865,2.9008707792921817,3.9828297242184196,5512.820512820513,0.00014000269918166525,60.78937358276644,0.031,0.32978723404255317,0-0-199-1,i,josef-fruehwald_speaker,group_0,1,fave,7,physically,"",0.07000000000000028,"","",F,Z,F,Z,internal
417.71777603034974,1319.635221637443,1514.6644739547446,3.442193668472223,3.325636069570265,3.2206378961016373,4794.871794871795,0.00031138839967988403,64.44737358276645,0.027000000000000003,0.32142857142857145,0-0-210-1,i,josef-fruehwald_speaker,group_0,1,fave,7,reflection,"",0.060000000000002274,by,"",R,F,R,F,internal
358.39325094816013,1585.2514511106954,2564.3600932262448,2.922345469030915,2.8821423614798136,3.816106832907203,5333.333333333333,0.0002184386619105458,68.41937358276644,0.031,0.32978723404255317,0-0-222-5,i,josef-fruehwald_speaker,group_0,1,fave,7,physicists,"",0.07000000000000739,then,have,S,S,S,S,internal
370.4022753935788,1842.341341368173,2448.469282763495,2.583722552576469,3.0934687735043433,3.7774445750331713,5333.333333333333,0.00011520031098763726,69.25237358276644,0.037,0.32456140350877194,0-0-226-0,i,josef-fruehwald_speaker,group_0,1,fave,7,it,"",0.09000000000000341,that,is,#,T,T,T,initial
344.7839135574394,1525.7343690413556,2380.3347376959177,2.982458247173892,2.8602131242115534,3.913976451659832,5512.820512820513,0.000017871211664227505,74.66137358276644,0.034999999999999996,0.33653846153846145,0-0-240-3,i,josef-fruehwald_speaker,group_0,1,fave,7,causes,"",0.0799999999999983,which,the,Z,Z,Z,Z,internal
367.3707197802273,1805.5578325344482,2535.934678160558,3.255062407306255,3.027883992353209,3.8150222554218094,5333.333333333333,0.00001826964828569078,79.97937358276644,0.031,0.32978723404255317,0-0-255-1,i,josef-fruehwald_speaker,group_0,1,fave,7,difference,"",0.07000000000000739,the,in,D,F,D,F,internal
344.6040825256734,1867.4655832904764,2498.0101673608215,2.2313564633992273,2.8878906944626377,3.6760480140001204,5153.846153846154,0.0019257255926657321,84.92937358276644,0.051000000000000004,0.3311688311688312,0-0-276-0,i,josef-fruehwald_speaker,group_0,1,fave,7,increases,"",0.13000000000000966,band,as,#,N,D,N,initial
320.04080353487626,1669.465403427799,2391.070667092158,2.033497756143748,2.4971285681643756,3.8807904663010038,5333.333333333333,0.000013675668464812726,85.38237358276645,0.037,0.32456140350877194,0-0-276-6,i,josef-fruehwald_speaker,group_0,1,fave,7,increases,"",0.0899999999999892,band,as,S,Z,S,Z,internal
341.59516331931087,1736.2010068612174,2554.7057722689333,3.0317909978202304,3.7885922248975534,4.421013068490469,5692.3076923076915,0.0032961926061641678,86.67937358276644,0.031,0.32978723404255317,0-0-283-0,i,josef-fruehwald_speaker,group_0,1,fave,7,increase,"",0.06999999999999318,drops,"",#,N,S,N,initial
275.78845401442175,1959.4005564693243,2466.186094022981,2.5260988760902325,3.122581000704845,3.822051902340792,5333.333333333333,0.004159543522438134,90.51337358276643,0.07899999999999999,0.3376068376068375,0-0-294-0,i,josef-fruehwald_speaker,group_0,1,fave,7,effect,"",0.20999999999999375,the,"",#,F,iyF,F,initial
375.04510083808833,1641.2168255005706,2466.571979793437,2.3974836376518205,2.5472580912224703,4.000044823788708,5692.3076923076915,0.000024789596215473913,92.02137358276644,0.034999999999999996,0.33653846153846145,0-0-298-7,i,josef-fruehwald_speaker,group_0,1,fave,7,superposition,"",0.0799999999999983,"",of,Z,SH,Z,SH,internal
388.2802306981385,1692.8649548124401,2614.6102689351214,3.0131753240649926,3.0035078014376184,3.875815089651477,4615.384615384615,0.018738205329395678,94.23637358276645,0.045,0.3358208955223881,0-0-305-0,i,josef-fruehwald_speaker,group_0,1,fave,7,if,"",0.10999999999999943,"",the,#,F,"",F,initial
374.7795655551245,1912.8472606091648,2384.2287779724097,2.897262859969083,2.997403725905249,3.4077457559304674,5333.333333333333,0.00006262046877938435,98.86137358276643,0.035,0.33653846153846156,0-0-327-1,i,josef-fruehwald_speaker,group_0,1,fave,7,give,"",0.0800000000000125,to,a,G,V,G,V,internal
495.04993921771,1710.0836631577617,2962.5368316642403,3.246689373369783,3.426956713075438,4.948250187954404,6230.7692307692305,0.0010465024147582088,104.21737358276644,0.027000000000000003,0.32142857142857145,0-0-345-1,i,josef-fruehwald_speaker,group_0,1,fave,7,mixes,"",0.060000000000002274,when,form,M,K,M,K,internal
372.37087373859595,1656.3566611224912,2466.52086232445,2.6998923462013407,2.9895450588238552,3.6804203494794434,5333.333333333333,0.00003430936161691579,105.97737358276645,0.027000000000000003,0.32142857142857145,0-0-349-1,i,josef-fruehwald_speaker,group_0,1,fave,7,this,"",0.060000000000002274,"",is,DH,S,DH,S,internal
462.6771125628669,1290.2655224240207,2150.526716742514,3.4456141912316944,3.0545177093115794,4.1921499262897095,5333.333333333333,0.00011878496417172555,108.71137358276644,0.035,0.33653846153846156,0-0-361-2,i,josef-fruehwald_speaker,group_0,1,fave,7,showing,"",0.0799999999999983,"","",ow,NG,ow,NG,internal
441.6323609867675,1255.0056114784522,2589.459230418345,3.1114004027730506,3.0291937259963864,3.4729946183037046,5333.333333333333,0.000010789780279300124,110.63737358276644,0.027000000000000003,0.32142857142857145,0-0-369-1,i,josef-fruehwald_speaker,group_0,1,fave,7,little,"",0.060000000000002274,with,"",L,T,L,T,internal
408.60789258659497,1464.4593285735116,2538.794116598752,3.0715444206953233,2.905036126426064,4.097001714361294,4974.358974358975,0.0003141417095120233,5.47237358276644,0.037000000000000005,0.324561403508772,0-0-14-4,AH,josef-fruehwald_speaker,group_0,1,fave,7,prism,"",0.08999999999999986,a,and,Z,M,Z,M,internal
400.1200452333201,1422.7378867575899,2206.869621204858,2.812370991494254,3.2567843222882766,3.8962130013718093,4974.358974358975,0.0003958460041819515,7.63737358276644,0.027000000000000003,0.32142857142857145,0-0-19-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.0600000000000005,"",rainbow,DH,#,DH,R,final
303.83738377280673,1867.9263751745702,2415.657980179931,2.8098910000770374,3.5028705238986815,3.8771472183748603,5153.846153846154,9.051505980494243e-6,8.526373582766439,0.025,0.3378378378378379,0-0-23-5,AH,josef-fruehwald_speaker,group_0,1,fave,7,division,"",0.05000000000000071,a,of,ZH,N,ZH,N,internal
455.96504056060104,1584.7110646719696,2335.5140891864444,3.739139502828108,3.414628534570269,3.9248881450234347,4794.871794871795,0.00009283309244461897,8.616373582766439,0.025,0.33783783783783783,0-0-24-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.05000000000000071,division,white,#,V,N,V,initial
378.7337110031681,1785.4809765818914,2417.977300119711,3.413959627920469,2.95059569435332,4.0005779611589665,4974.358974358975,0.00022905851999257756,9.51637358276644,0.025,0.3378378378378379,0-0-28-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,into,"",0.05000000000000071,"",many,T,#,T,M,final
541.1198656327244,1353.6916631489503,2419.910071550439,3.5865076113662657,3.45208011827542,4.684065116821946,4615.384615384615,0.0005962536401317005,10.36637358276644,0.045,0.3358208955223881,0-0-31-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,colors,"",0.11000000000000121,beautiful,"",K,L,K,L,internal
523.9816473368924,1276.1410659063906,2447.890322787149,3.221190888247598,3.1202256884057453,3.803830303723977,4974.358974358975,0.0072672250054612916,12.20137358276644,0.034999999999999996,0.33653846153846145,0-0-38-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.08000000000000007,"",a,#,V,"",V,initial
550.3198294117865,1751.5546970436199,2419.8823500629023,2.939010629414876,2.90844159065509,3.3458023105019525,5333.333333333333,0.000159286021106212,15.21137358276644,0.035,0.33653846153846156,0-0-50-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,above,"",0.08000000000000007,high,"",#,B,ay,B,initial
587.0154141814176,1161.189130041276,2856.094958595781,2.7907593383768914,3.2562272069485165,4.31141362409733,5512.820512820513,0.003575714260839978,15.39437358276644,0.061000000000000006,0.33152173913043487,0-0-50-2,AH,josef-fruehwald_speaker,group_0,1,fave,7,above,"",0.16000000000000014,high,"",B,V,B,V,internal
405.59176156592645,1395.9012581050758,2464.178857436705,3.347692470307382,3.2144310857434015,4.166237417236393,5153.846153846154,0.00041258315091613766,16.941373582766442,0.035,0.33653846153846156,0-0-57-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,apparently,"",0.08000000000000185,"",beyond,#,P,"",P,initial
442.53495165220306,1729.9766654652099,1996.3008473753216,4.051874377778088,2.9464013069415143,3.697704798492951,4974.358974358975,0.00001895863258396672,17.21637358276644,0.025,0.3378378378378379,0-0-57-4,AH,josef-fruehwald_speaker,group_0,1,fave,7,apparently,"",0.05000000000000071,"",beyond,R,N,R,N,internal
458.5667218065213,1267.66920157881,2350.009763105651,3.5945528524331705,3.404379190015414,4.449924734704644,4974.358974358975,0.0049215420870404245,17.77237358276644,0.037000000000000005,0.324561403508772,0-0-59-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.08999999999999986,beyond,horizon,DH,#,DH,HH,final
484.33750689727606,1282.2292235754176,2235.896123052547,3.0361218440863573,3.355032336458206,4.008946737319447,5153.846153846154,0.0027214284888702816,20.03137358276644,0.035,0.33653846153846156,0-0-65-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,according,"",0.08000000000000185,"",to,#,K,"",K,initial
386.56545607451955,1318.1876635540307,2399.7260478260773,2.954115294616996,3.397078988800177,3.9487409471773063,5153.846153846154,0.000018174104633876378,20.43637358276644,0.025,0.3378378378378379,0-0-66-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,to,"",0.05000000000000071,according,legend,T,#,T,L,final
314.1155911336907,1782.084523671706,2402.943997194951,2.8020806368929816,3.0608491572855336,4.254725140542052,5333.333333333333,0.00009189263915743766,20.73737358276644,0.027000000000000003,0.32142857142857145,0-0-67-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,legend,"",0.05999999999999872,to,"",JH,N,JH,N,internal
519.9898715104264,1159.812797849244,2762.155945588568,3.1989438641416945,3.4308215703900378,4.113876323494582,4615.384615384615,0.00014133273234709598,21.156373582766438,0.025,0.3378378378378379,0-0-69-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,a,"",0.05000000000000071,"",boiling,#,#,"",B,coextensive
521.6556862893274,1510.0030598930975,2317.0926170187854,3.09071143384883,2.7227712670928415,3.736676811204794,5333.333333333333,0.000020041081955265027,21.87637358276644,0.025,0.33783783783783783,0-0-72-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.05000000000000071,pot,gold,#,V,T,V,initial
596.1846577803127,1125.93553873457,2796.905827355553,3.580796038727564,3.49535148166583,4.083008509853883,5333.333333333333,0.001013065931105871,22.80437358276644,0.041,0.3306451612903226,0-0-75-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,one,"",0.10000000000000142,at,end,W,N,W,N,internal
420.4584328201668,1435.160839285924,2174.7566037706665,2.7850305939699664,2.927463909711005,4.178549149964203,4615.384615384615,0.0015457248256477367,32.06737358276644,0.027000000000000003,0.32142857142857145,0-0-114-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.05999999999999517,of,rainbow,DH,#,DH,R,final
399.6797522561108,1453.9041568504942,2520.106062471615,2.812080249296469,2.791556335406658,4.211484864624234,4974.358974358975,0.00004160554836874602,34.21737358276644,0.027000000000000003,0.32142857142857145,0-0-118-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.060000000000002274,throughout,centuries,DH,#,DH,S,final
446.7822692790485,1399.9027244571205,2415.3570652965373,3.0936057572895255,2.940309949740302,4.501838254300282,4615.384615384615,0.0000755502798270929,37.69737358276644,0.027000000000000003,0.32142857142857145,0-0-130-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,some,"",0.060000000000002274,"",have,S,M,S,M,internal
430.71360357847925,1613.419717873226,2364.409329382458,3.029833180304704,2.8155275288364154,3.926933256535874,5153.846153846154,0.0004242683372011468,37.94437358276644,0.041,0.3306451612903226,0-0-132-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,accepted,"",0.10000000000000142,have,it,#,K,V,K,initial
355.3002215818302,1502.651803528598,2546.1589658663993,3.09618803861142,2.5440203810521833,3.430685880640575,5153.846153846154,0.000012815863515970224,47.69737358276644,0.027000000000000003,0.32142857142857145,0-0-152-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,a,"",0.060000000000002274,was,sign,#,#,Z,S,coextensive
331.72615249318403,1571.5418390469072,2294.0305012814074,2.7693656647749125,3.092130006247829,4.289322691972579,4974.358974358975,0.000023732889786152198,53.546373582766435,0.025,0.3378378378378379,0-0-171-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,a,"",0.05000000000000426,as,bridge,#,#,Z,B,coextensive
400.2679160874367,1466.2644009341118,2472.26448063048,3.028114895557181,2.6593102029023945,3.4950691853786693,4974.358974358975,0.00001616477585345177,57.509373582766436,0.031,0.32978723404255317,0-0-187-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.07000000000000028,in,sky,DH,#,DH,S,final
381.26308826211346,1389.455063399406,2333.847252464132,2.8478450455094593,3.108225244721902,4.202810533797669,5153.846153846154,0.00006000818297148797,63.21737358276644,0.027000000000000003,0.32142857142857145,0-0-205-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.060000000000002274,"",rainbow,DH,#,DH,R,final
365.9016475143606,1790.3766733120317,2244.03090105357,2.864078331962907,2.7610249888553295,3.6883034015221154,5153.846153846154,0.00020445343363841598,64.86137358276643,0.035,0.33653846153846156,0-0-210-7,AH,josef-fruehwald_speaker,group_0,1,fave,7,reflection,"",0.0800000000000125,by,"",SH,N,SH,N,internal
576.8736405104167,1238.6148427477706,2821.5473877994255,3.1125841996672707,3.034614146733988,4.446596955661318,4974.358974358975,0.0027575055745699935,65.14237358276644,0.037000000000000005,0.324561403508772,0-0-212-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.09000000000000341,"",the,#,V,"",V,initial
553.591854400659,1296.621838950065,2272.1695556178506,2.979212765756725,3.016583366877361,4.558524896251076,4974.358974358975,0.00044145382020732504,65.50637358276644,0.045,0.3358208955223881,0-0-214-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,sun's,"",0.10999999999999943,the,rays,S,N,S,N,internal
364.14012164985576,1841.9322399382118,2320.8679984678706,2.6564745476530525,3.0945821434622633,3.8435062367853603,5153.846153846154,0.0008469750585298007,71.09437358276644,0.041,0.3306451612903226,0-0-230-7,AH,josef-fruehwald_speaker,group_0,1,fave,7,reflection,"",0.10000000000000853,"","",SH,N,SH,N,internal
360.96090840330976,1792.8746034907738,2223.6138969963904,2.716044743857988,3.2127295570566003,3.9808596449755203,4974.358974358975,0.0012456259925548601,72.55937358276644,0.031,0.32978723404255317,0-0-233-7,AH,josef-fruehwald_speaker,group_0,1,fave,7,refraction,"",0.07000000000000739,but,"",SH,N,SH,N,internal
376.7538276039872,1741.508087556025,2563.709308234582,2.401545172004676,2.727967569363781,3.4458369837020477,4974.358974358975,0.00004846720555172002,79.88637358276644,0.025,0.3378378378378379,0-0-254-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.05000000000001137,"",difference,DH,#,DH,D,final
402.675845111048,1442.8693433299202,2256.8245963597005,2.8028368326471638,3.310346219950997,4.314681123689115,4794.871794871795,0.000023194025058803674,80.38737358276644,0.027000000000000003,0.32142857142857145,0-0-257-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.060000000000002274,in,rainbow,DH,#,DH,R,final
536.2282939642091,1441.9935491291544,2415.8079150772396,2.524306034370803,2.6541763599559944,3.9867416080771445,4974.358974358975,0.00017495704059884807,84.08937358276644,0.031,0.32978723404255317,0-0-272-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.07000000000000739,width,the,#,V,TH,V,initial
562.1530456183486,1333.2864377846581,2520.224741390312,3.309973223014678,3.2685981439912695,4.6991901412268255,5153.846153846154,0.00027500094661751307,84.37937358276645,0.031,0.32978723404255317,0-0-274-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,colored,"",0.06999999999999318,the,band,K,L,K,L,internal
289.8051406401919,1263.8868563466576,1763.6288799809404,2.914395821265763,3.313020349333925,4.201161569388258,3717.948717948718,0.0024858096917550034,88.61737358276645,0.027000000000000003,0.32142857142857145,0-0-286-3,AH,josef-fruehwald_speaker,group_0,1,fave,7,actual,"",0.060000000000002274,the,primary,SH,L,SH,L,internal
419.79644654511566,1092.6051278363461,2370.980039566045,2.8196961616437806,3.0278803874473983,3.6264223546295202,4615.384615384615,0.00029289158664221244,89.57737358276644,0.027000000000000003,0.32142857142857145,0-0-289-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,observed,"",0.060000000000002274,rainbow,is,#,B,owF,B,initial
546.3075546778907,1333.2626448171095,2399.2392372449544,3.3622266937404643,3.0916016004600246,4.421704242784864,4974.358974358975,0.0020795417507753584,91.08637358276644,0.045,0.3358208955223881,0-0-296-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.11000000000001364,"","",#,V,"",V,initial
367.04930154199945,1650.0716849696935,2376.7560875495333,2.768643228587543,2.901256169756744,3.8049134108942084,5153.846153846154,0.0008304306409945471,91.88937358276644,0.031,0.32978723404255317,0-0-298-5,AH,josef-fruehwald_speaker,group_0,1,fave,7,superposition,"",0.07000000000000739,"",of,P,Z,P,Z,internal
366.94258704654266,1876.7010116380457,2429.0220018414857,2.9560987431526256,3.2016793840053146,3.9618461116843506,5153.846153846154,0.0009059998982104971,92.24137358276644,0.035,0.33653846153846156,0-0-298-9,AH,josef-fruehwald_speaker,group_0,1,fave,7,superposition,"",0.0799999999999983,"",of,SH,N,SH,N,internal
568.7027507806665,1473.6944640396603,2361.1079485370046,3.2189255168902084,2.949636910492038,3.9415102484276314,4974.358974358975,0.0123249423150263,92.40237358276644,0.057,0.32758620689655177,0-0-299-0,AH,josef-fruehwald_speaker,group_0,1,fave,7,of,"",0.15000000000000568,superposition,a,#,V,N,V,initial
585.7308616843,1495.9786074999856,2423.6940170060216,3.8869239936337356,2.6889267786532023,4.461204602722424,4974.358974358975,0.0006753920670035163,92.79937358276645,0.031,0.32978723404255317,0-0-301-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,number,"",0.06999999999999318,a,of,N,M,N,M,internal
378.96526797795525,1400.089208622234,2279.768260912975,2.973291684491362,3.109786358587144,3.7714115861797564,5153.846153846154,0.00003998970053366656,94.42737358276645,0.027000000000000003,0.32142857142857145,0-0-306-1,AH,josef-fruehwald_speaker,group_0,1,fave,7,the,"",0.060000000000002274,if,red,DH,#,DH,R,final
