F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
632.1653517111557,1248.533326207408,1541.839619651607,636.198970459354,1248.2925625156101,1410.8235894503903,84.36855948633423,49.10159873249917,1831.7846849383893,0.006071276541126865,0.06549433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
632.101790549745,1247.5726673991098,1542.6045788362721,636.0377351346925,1248.0829080535448,1457.9706815344114,80.28291198759364,43.30377495333783,1719.0458991454564,0.006071276541126865,0.06749433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
634.669799304025,1247.9591322770943,1537.4158380400775,636.8103291102373,1248.3140471665115,1531.5258165307953,76.40917365308562,38.514815399457945,1596.4455113911729,0.006071276541126865,0.06949433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
637.9664929726459,1249.4715661414023,1556.1866243692978,638.2701219658405,1248.8635413015809,1625.6631688495752,73.06765047172233,34.730869218258164,1469.8993914919427,0.006071276541126865,0.07149433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
641.0702934491551,1250.6430843177461,1604.499517109863,640.0882463751435,1249.5702658303642,1733.2922765612145,70.50816166160344,31.9091191880471,1344.4482861272445,0.006071276541126865,0.07349433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
644.0634437962059,1250.8366799178477,1695.446659207886,641.8967586206816,1250.2555078086918,1846.7429799276583,68.91314862114051,29.989835691076838,1224.0587243220878,0.006071276541126865,0.07549433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
646.4500789893463,1250.6028572334071,1950.8734326107397,643.3351016390409,1250.7455795416172,1958.4854153896324,68.40936131421329,28.913216514689427,1111.5943497189755,0.006071276541126865,0.07749433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
647.6349636355542,1250.234183526334,2130.570480375478,644.0945696187189,1250.8933731549696,2061.809776311623,69.08000728877717,28.62902939295666,1008.9089847800496,0.006071276541126865,0.07949433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
647.3466602257907,1249.480138287216,2165.83786043061,643.955783877637,1250.5964374407697,2151.395856264943,70.97080110068552,29.09849291086329,917.0103508763876,0.006071276541126865,0.08149433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
644.8869518005969,1248.4975231000058,2224.7099805096254,642.8150472183634,1249.8095792440874,2223.7151837970778,74.08561720552211,30.288322815073823,836.2513194078739,0.006071276541126865,0.08349433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
640.055840992085,1247.5900979625458,2309.6565124670087,640.6967487139154,1248.550629061351,2277.227413507347,78.37006987564814,32.15704753905984,766.5179351269688,0.006071276541126865,0.08549433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
633.7791715287794,1246.4528584344298,2334.63044903978,637.7505951336823,1246.898792414237,2312.3554782045726,83.68473935680841,34.63445004029265,707.3958829318391,0.006071276541126865,0.08749433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
627.9891049587314,1244.9621432826964,2327.7298656087182,634.2341693107483,1244.9858476299232,2331.2483268875885,89.7744754629544,37.59713676070458,658.3071789609331,0.006071276541126865,0.08949433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
624.1963967533457,1243.6172964240436,2311.889116570968,630.4829679568571,1242.9812537929884,2337.3632167504275,96.24586167340829,40.84692664426997,618.6158768078964,0.006071276541126865,0.09149433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
621.7809952877915,1242.3399990911114,2283.598675656784,626.8714690479088,1241.0729111687754,2334.9189745808985,102.56924439398992,44.10269704243188,587.7057029237494,0.006071276541126865,0.09349433106575963,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
622.4256013448713,1240.9692721218382,2273.1317429151327,623.7697682684853,1239.445795808468,2328.2852846263563,108.12061171311899,47.01738933310556,565.0344252929684,0.006071276541126865,0.09549433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
626.0081656813337,1239.3076305995703,2336.004788785113,621.5007972734331,1238.260918084744,2321.3794265953197,112.26828141823493,49.2263584346119,550.1701420065447,0.006071276541126865,0.09749433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
630.1381040210489,1235.4623683280759,2410.9539151306617,620.303043384362,1237.637007276597,2317.1403078842714,114.49048714974441,50.42024148673477,542.8141609744438,0.006071276541126865,0.09949433106575964,4769.2307692307695,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-282-2,group_0,o,1,4,drops,1,0.09999999999999432,the,increase,R,P,R,P,internal
495.82438834041574,1118.2342946061974,1657.6547405059257,532.8723540454642,1115.9329376842782,1566.0998126368004,311.56024639440363,183.11025742232314,1293.1671921911,0.0006804494683724804,0.025494331065759625,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
517.040686515806,1108.9915179290142,1559.5273366784872,535.4377266685744,1115.8792024341358,1578.145970945783,306.12357255684066,169.1384107604482,1269.9145284817268,0.0006804494683724804,0.027494331065759624,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
542.5853012767366,1110.1937773673833,1551.8779883160748,540.2623940608582,1115.735332837143,1601.205975715479,296.2002969110008,145.32888366991307,1226.2549458819967,0.0006804494683724804,0.029494331065759626,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
563.5743581535896,1114.7596883169124,1583.94748189394,546.7710363476249,1115.4356618184838,1633.3158712216186,283.43784340263323,117.71997160101556,1167.2332355721705,0.0006804494683724804,0.03149433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
574.9453764664103,1118.303365389748,1642.4769998511863,554.1885407905557,1114.8985817804078,1671.7711009839356,269.79130442905495,91.56872481043578,1099.038665323853,0.0006804494683724804,0.03349433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
579.6738168546163,1118.4918040567272,1704.4722883866566,561.6340908005142,1114.0443088050176,1713.3884194015543,257.1543053451453,69.90234282283517,1027.8951756606489,0.0006804494683724804,0.035494331065759624,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
580.8525166125488,1115.3128069501465,1764.0418396157781,568.2290615302744,1112.8147067465661,1754.811994761906,247.12244887612593,53.58910940928866,959.1980338226035,0.0006804494683724804,0.037494331065759626,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
579.6205047841722,1111.7193631470418,1814.8506987008986,573.206241500245,1111.1924587358812,1792.8326463819385,240.91547822905363,42.17953441652818,897.0417009301628,0.0006804494683724804,0.03949433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
577.5247386504371,1109.2025331893835,1854.0978941542644,576.0076526197455,1109.2168618717296,1824.688019732917,239.4146409874863,34.7447647502269,844.1197143500775,0.0006804494683724804,0.04149433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
575.5708299734252,1107.7949914436726,1875.8623169393343,576.3594270721719,1106.9938384252553,1848.31371272061,243.2434029313809,30.39026971088196,801.8768296837392,0.0006804494683724804,0.043494331065759624,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
571.3336091534603,1106.776747976916,1884.1355351207997,574.3146932661891,1104.698371552046,1862.5206765106152,252.82453192916321,28.468638508787166,770.7710367350086,0.0006804494683724804,0.045494331065759626,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
564.6622411138908,1105.9349949039984,1878.646175462344,570.2589536942829,1102.5684188729542,1867.082050972968,268.36576044634467,28.61997627386161,750.5333972064398,0.0006804494683724804,0.04749433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
559.4958409243319,1104.8735019252229,1862.6107828329716,564.8766185770352,1100.890339896729,1862.7221186099762,289.7493467740747,30.738440426731774,740.3630850742948,0.0006804494683724804,0.04949433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
554.1461674474605,1102.8395753744571,1838.8367391239767,559.081730438884,1099.9768828792578,1851.0102577781151,316.3307163411628,34.9042371138569,739.0405690425799,0.0006804494683724804,0.051494331065759624,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
547.3166499518217,1099.7393431368796,1812.4920609850215,553.9199927320675,1100.1396985086194,1834.1725663462778,346.696336462858,41.27494820691911,744.9749499609247,0.0006804494683724804,0.053494331065759626,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
545.0079132065406,1097.405634175051,1793.8510642024762,550.4525464126102,1101.6590751094818,1814.8421805174466,378.48950688303086,49.910784462745056,756.2219172688998,0.0006804494683724804,0.05549433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
547.2826367242426,1097.436823826958,1777.7312299363955,549.6341476448007,1104.7540363527032,1795.7753596388327,408.4573589706636,60.52871632308931,770.5179015556718,0.0006804494683724804,0.05749433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
548.6683464244394,1100.3244786818225,1761.1507587077242,552.1992341756065,1109.5560511905226,1779.5635273441185,432.85004312932455,72.25311369410636,785.3728378387242,0.0006804494683724804,0.059494331065759624,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
551.0141502273227,1106.2875820409151,1748.0695062485713,558.5687232337984,1116.0893569550633,1768.3713497590493,448.17215050516904,83.52804596564104,798.2462967799204,0.0006804494683724804,0.061494331065759626,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
562.3271135633572,1117.4911388696228,1747.3873349008718,568.7883172962386,1124.2603095254137,1763.7276373802438,452.07929744488735,92.37631811856329,806.8003976954011,0.0006804494683724804,0.06349433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
585.4447531734157,1134.0352266339878,1765.9893180704394,582.5058188885487,1133.8573060357137,1766.389763585718,444.0588992562598,97.02159919362724,809.1860340415094,0.0006804494683724804,0.06549433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
615.3841910200324,1153.599828002325,1799.1556377949933,598.9908184025932,1144.5617644172776,1776.294081483338,425.5760734094644,96.59065069142649,804.2918098393031,0.0006804494683724804,0.06749433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
639.1606932746342,1170.577501976089,1834.724178835521,617.1955627967736,1155.9695012927132,1792.595395639626,399.61559761246883,91.46185851904414,791.8831306054818,0.0006804494683724804,0.06949433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
651.9621073837777,1180.7140747951469,1857.2367317302708,635.8513297995661,1167.620747171768,1813.7889328579151,369.84684227089906,83.03754404836982,772.5872589418834,0.0006804494683724804,0.07149433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
658.5104325594149,1187.3599708530808,1866.8250789263652,653.5907092055011,1179.0360948796126,1837.8994947519598,339.7786632183593,73.12359334792234,747.7279990296107,0.0006804494683724804,0.07349433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
662.8545558002294,1191.4540043330612,1870.2593250595892,669.0832600094783,1189.7549975999814,1862.7155017512875,312.1905558997628,63.31620788368972,719.0592083457515,0.0006804494683724804,0.07549433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
669.7084828633314,1195.3137734393622,1875.775001563539,681.1703951757207,1199.3730939352672,1886.04118913445,288.9272299010111,54.67562493802655,688.4697581324865,0.0006804494683724804,0.07749433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
678.2644980314161,1201.0357960417668,1885.792654515847,688.9852304356307,1207.5746806464495,1905.938746382444,270.97414104519214,47.707865540039585,657.7272977124393,0.0006804494683724804,0.07949433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
683.4047440353404,1207.0914701108472,1896.6966518866159,692.0445444936511,1214.1570806375914,1920.933829420339,258.6654584237384,42.51693963388831,628.3023351868858,0.0006804494683724804,0.08149433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
683.964414355996,1212.2238053551832,1905.7869825630378,690.3027959653645,1219.044424868253,1930.1624092812003,251.89710287297797,38.98457850347102,601.2829413878194,0.0006804494683724804,0.08349433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
679.7412244079869,1217.088780944922,1912.374821171593,684.1620378653757,1222.289405795239,1933.4438238446141,250.27354640968684,36.90152787495741,577.3665854213837,0.0006804494683724804,0.08549433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
672.0257510665406,1221.2484205178266,1916.4250546537726,674.4361546218987,1224.0627610790152,1931.273389614614,253.1692905589001,36.03496127726787,556.9044639856075,0.0006804494683724804,0.08749433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
662.4924447801124,1223.6402099635575,1918.7644637984924,662.2726345639034,1224.6314858914932,1924.7370574539375,259.7222877527608,36.146081567613095,539.9735517737995,0.0006804494683724804,0.08949433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
653.2108025987133,1223.7612948014296,1918.3144831277182,649.0395735866379,1224.3279213296864,1915.3593455115122,268.8003155951097,36.97976129334289,526.4575680542542,0.0006804494683724804,0.09149433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
643.4162233779792,1223.4100515300083,1914.1428971485918,636.1893046305379,1223.5128047569096,1904.9031877357224,278.9957062405655,38.2481700874904,516.1253528707949,0.0006804494683724804,0.09349433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
633.388174048756,1223.8458441152382,1906.617579997597,625.1125659118904,1222.535996230736,1895.1455844259733,288.70378209389156,39.628726007413654,508.7008434018921,0.0006804494683724804,0.09549433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
621.8365437181309,1225.2142290559798,1899.2412811442357,616.998186307203,1221.6988462924871,1887.6554616337196,296.3152763818848,40.791116082809864,503.9220050414333,0.0006804494683724804,0.09749433106575962,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
604.4699434519569,1228.239115247976,1895.3952018546806,612.7127607449753,1221.222016183974,1883.5996725380382,300.500262777679,41.45425946139972,501.58715325463726,0.0006804494683724804,0.09949433106575963,4594.871794871795,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-316-2,group_0,o,1,4,upon,1,0.10000000000000853,"",the,P,N,P,N,internal
425.40547617111963,1283.01496594941,2551.201419273277,460.6462510683415,1263.8575822636465,1888.768749119002,473.86103077310963,184.59547709473784,921.7173868997154,0.005892984315747177,0.025494331065759636,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
467.7838191370008,1277.5856603228194,1900.6921747154706,466.70957647698725,1260.630974865931,1873.2986048344894,462.39686439253944,179.27198962137854,890.0865002457952,0.005892984315747177,0.027494331065759638,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
484.287630274849,1258.3465716954308,1559.4294534788862,478.34408803438595,1254.5124213693236,1844.2572867894803,441.4991393154802,169.46077214732588,833.1999995078639,0.005892984315747177,0.029494331065759636,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
504.89886614047094,1230.1019541810654,1536.8388104246724,494.61916532362596,1246.1296991586773,1805.19660393093,414.6006584869338,156.5776318152498,761.4522331845079,0.005892984315747177,0.031494331065759634,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
528.5506983931601,1216.0715638298632,1550.4340466404917,514.2663256508976,1236.326174849793,1760.8621113665374,385.5966135472244,142.23028960400234,685.9193440119722,0.005892984315747177,0.033494331065759636,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
548.4999517258018,1210.757341237837,1581.66516817569,535.8143008156151,1226.0576527445764,1716.5828182620226,358.00501570139073,127.86160725181674,615.6907613189695,0.005892984315747177,0.03549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
565.5508201556913,1207.7339422985121,1624.6043957642537,557.741924137105,1216.2773168823574,1677.5915204862267,334.4887657716551,114.53439695938077,556.7100040840178,0.005892984315747177,0.03749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
581.4134309836771,1205.6984994907648,1666.2570722709868,578.6302369873911,1207.8239536921676,1648.3663771910713,316.763828389492,102.87669191805341,511.95418246188046,0.005892984315747177,0.039494331065759634,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
595.4048485299585,1204.4135094348323,1695.1773112565081,597.2957215863912,1201.3280235125853,1632.0807077965896,305.7574296468078,93.14004170047514,482.2780534397752,0.005892984315747177,0.041494331065759636,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
608.1744713286184,1203.4163977728142,1714.0150081080158,612.8894107244165,1197.1475407140422,1630.232475902457,301.84547132033464,85.30539760108314,467.30063451567946,0.005892984315747177,0.04349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
618.4280898409372,1202.867214629765,1726.6046696984693,624.9514030151138,1195.3414993890765,1642.499771714896,305.0447455346358,79.18749028203223,465.999237252917,0.005892984315747177,0.04549433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
626.2121790589409,1203.115653772661,1738.1294119708978,633.4163529834217,1195.683344146466,1666.8373606977245,315.1015235060961,74.51481978071939,476.9307602447222,0.005892984315747177,0.047494331065759635,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
631.4228182945029,1203.974529281523,1749.538558645174,638.5719735459267,1197.7114716484607,1699.7964175761801,331.47180099865693,70.98267365541217,498.1490233840106,0.005892984315747177,0.049494331065759636,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
635.1173562043017,1205.0055741383799,1761.013263563625,640.9786022321223,1200.8087302255624,1737.01950334182,353.22758451663555,68.2866678369478,526.96932029788,0.005892984315747177,0.05149433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
638.2471594403524,1205.8362437125734,1771.3706263295915,641.362635771773,1204.2990589486437,1773.8398204510295,378.9546092905232,66.14614148151992,559.7895966713407,0.005892984315747177,0.05349433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
641.6640718640143,1206.3815345141686,1780.9195003892223,640.4995114268579,1207.5472973290791,1805.9009277426394,406.726989143267,64.32373413679576,592.1980483035096,0.005892984315747177,0.055494331065759635,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
644.9537991691038,1206.490058647199,1789.2930077947897,639.1025595538592,1210.0480793373385,1829.7120845865525,434.2369433062704,62.64262653480825,619.5183577781203,0.005892984315747177,0.05749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
646.6709819758743,1206.1726617007857,1795.3653928926979,637.7324380834068,1211.49159352549,1843.0652133657652,459.10613361061655,60.99876653614572,637.7323760543848,0.005892984315747177,0.05949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
645.7420928606603,1205.7627614479136,1798.8875151124355,636.7382695554603,1211.7975562668678,1845.2604416096087,479.3170205208087,59.36389289048254,644.4588251355493,0.005892984315747177,0.06149433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
642.0587459908604,1205.7205536847514,1799.3727958464765,636.2365901030166,1211.1134806260714,1837.1152129914121,493.6225132251524,57.7769559629069,639.5454706827853,0.005892984315747177,0.06349433106575963,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
637.0228495244887,1206.2439018601017,1797.6881836515447,636.1285313763055,1209.778540495935,1820.7629762137942,501.7771646793935,56.32536368726059,624.9863863035366,0.005892984315747177,0.06549433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
632.6955281177701,1207.2772824910185,1794.4811048322397,636.1501155920655,1208.2592772730768,1799.2770280336288,504.5037524969187,55.12086146727908,604.2224049585818,0.005892984315747177,0.06749433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
629.7320247291013,1208.8493256272245,1789.181678285522,635.9459376259085,1207.0673686551522,1776.1790128541627,503.22400937960106,54.27577240348472,581.1704771287945,0.005892984315747177,0.06949433106575964,4943.589743589744,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-353-1,group_0,o,1,4,common,1,0.09000000000000341,very,type,K,M,K,M,internal
